	Validation.LLDeep_0001	Validation.LLDeep_0003	Validation.LLDeep_0010	Validation.LLDeep_0011	Validation.LLDeep_0012	Validation.LLDeep_0015	Validation.LLDeep_0018	Validation.LLDeep_0021	Validation.LLDeep_0022	Validation.LLDeep_0024	Validation.LLDeep_0026	Validation.LLDeep_0027	Validation.LLDeep_0028	Validation.LLDeep_0029	Validation.LLDeep_0030	Validation.LLDeep_0033	Validation.LLDeep_0034	Validation.LLDeep_0037	Validation.LLDeep_0039	Validation.LLDeep_0043	Validation.LLDeep_0047	Validation.LLDeep_0052	Validation.UMCG0333264	Validation.UMCG1180653	Validation.UMCG1576297	Validation.UMCG1705352	Validation.UMCG1708847	Validation.UMCG2023308	Validation.UMCG2136686	Validation.UMCG2739287	Validation.UMCG2788516	Validation.UMCG3243705	Validation.UMCG3299495	Validation.UMCG3321127	Validation.UMCG3595094	Validation.UMCG3748218	Validation.UMCG4000898	Validation.UMCG4081271	Validation.UMCG4268471	Validation.UMCG4722506	Validation.UMCG4789724	Validation.UMCG4851027	Validation.UMCG5113553	Validation.UMCG5308346	Validation.UMCG5437940	Validation.UMCG5613882	Validation.UMCG5792346	Validation.UMCG5921444	Validation.UMCG6047689	Validation.UMCG6054655	Validation.UMCG6262744	Validation.UMCG6628208	Validation.UMCG6720116	Validation.UMCG6738619	Validation.UMCG6868484	Validation.UMCG6966873	Validation.UMCG7115152	Validation.UMCG7198526	Validation.UMCG7563651	Validation.UMCG8089650	Validation.UMCG8255148	Validation.UMCG8438880	Validation.UMCG9119812	Validation.UMCG9189151	Validation.UMCG9830707
MB081	-0.8096431704929807	-0.41778654288089256	-0.2321933207984618	-0.4179511452671937	-1.9467950311600246	0.014391056994983732	0.9751895201803796	0.07101238899416198	-0.561656749492852	0.6839575940447145	1.2977989177875575	-0.21668056914940453	-0.860214201388077	0.2289625516500287	1.1198237779108695	-1.1666175738456956	0.5074833306820534	0.052660283336136586	0.013338507681017358	0.2520014822146752	1.3315352844098023	0.08138360858919662	-0.6095515038878776	-0.2417328241719817	-0.6024926344044527	-0.7829087243052107	0.4831045286602601	0.26260195142316095	1.3571555277874583	0.8571757564178639	0.034023145664666875	-1.579066837119885	-1.1824531575959447	1.2480347098944418	2.452097106120838	-0.7004125739059942	-0.08135912345147306	0.25883165026912097	-2.334859037047021	-0.3113918215794725	0.6119164850517983	-1.0723481646514363	0.9264837511614167	0.561090484910071	-1.4570948107280035	-0.3101211532639195	0.6187382386507028	-0.9497576714544437	-0.7465502015589797	0.940816184953149	0.19909979594880606	-0.08313691434602705	-0.7142492682491105	-1.2697959936047782	0.05130064787301884	0.047526733480458154	1.5582199706442506	-0.9423411838736234	0.504105957564104	-1.58897558349572	1.5065304837133295	1.3703164293148604	-1.5636097855253888	2.106751698078563	1.16828773063841
MB082	1.6138189072890956	0.8516534462589718	-1.9586461407265134	0.1901675593306024	-0.321145503746045	0.8915108939650465	1.1092970300995104	1.148856748429759	0.42309642364925815	-0.005782262075750518	-0.47460365172561525	0.5597637078406631	-0.8045647197942369	0.31952953254323785	0.315479142136465	-1.4383525557290004	-0.9922604046119545	-0.43103839631654606	-0.1928831509662214	-1.7504659778930987	-0.050314730471443685	0.9968841025138147	0.43516432780453823	0.23598384212760748	2.9308481768808194	-0.5539187316291435	-0.6788242267110438	1.460075284882472	0.4150054661260467	1.5817607310361042	-1.0733244232598684	2.163265828330836	0.6278648701465644	0.20280640550801998	0.43238432836168555	-0.9047816651402293	-0.2233832224503491	-0.590904839991125	-0.8400347784319535	0.2258195224060088	-1.384922579361852	1.1554226456671117	0.44612559193333573	0.0036013809723240498	-0.7473834797444385	0.20499892956612345	-1.05683161645883	0.5687986934709217	-1.0294261941482112	1.1306211397066266	-1.0613015269239923	-1.166468642183454	-0.6871567834794823	-1.556751799829221	-1.1491662252926553	-0.46464720999637776	-1.1649735645812807	-0.30296969397224094	-0.0023167716704532797	0.0219683766110438	-0.9560904460379388	0.11903643569848403	0.9602914966428039	0.4390206506227396	1.8347142967919239
MB083	0.3965536587888671	-0.14452820171480862	-0.9297705524803173	-0.5115862686336644	0.07964616680780279	0.029180049724494922	0.17261944482846847	-0.32687034368119205	-0.5593517735147416	0.20929453278263493	0.17734123813714314	0.38778542763849266	0.03804849475822514	-1.115729646443204	1.348771073138837	-1.39437878409318	0.8418234557103574	-0.5854488255159233	0.5796342504108877	1.102532292749532	-0.23399915029649246	0.438433460897786	0.08054600112372431	2.125861135757157	1.1338730530366117	1.3406719765041042	-0.8673821771098539	2.186574239309784	-0.14169154654416186	1.0423285765503094	-0.3277274793962565	1.5575062347652386	-0.16568639409360922	-1.3719180780742033	0.497578623207949	-1.146044685741315	0.6197428924263999	-0.5384905932597347	-1.6446502851649518	1.0747816979961458	-1.5960728405746973	-0.7103449524256296	1.2696306728997477	-0.99591100398865	1.708334196929076	-1.4395194545302503	-0.07150165381903845	1.437528258572047	0.29275351333877875	0.841031067293079	0.4555572907648779	0.2499835894787721	-0.6365711928706725	-1.291254661486541	0.3550304876814099	-0.5922332241924277	1.0175838253300364	-1.4524963400778734	1.0070963600975171	-1.986204409459903	0.2016959193902227	-1.0863867287262747	-1.3572750422471276	-1.3411395093125704	0.2648126406427495
MB084	-0.712255021204356	0.84002851887005	-0.8132957929742938	-0.8030343825977284	0.19121539201635554	-0.37718925764588895	0.29496587953641384	0.5742082134800754	-1.1076630073190703	0.19898051872736397	0.9178020965782089	-0.3672479844769877	-0.18845562502515498	-0.10283454377115872	0.7133603872987603	-0.33337894866370615	0.0564343447074669	-1.11765273655329	1.7176124527650904	-0.08584840353350824	-0.0060014104306999804	0.51024931021605	1.7549997186798088	0.33344693612514636	-2.0610519848056947	0.6860321908460264	0.7658985912246057	-1.4650409374635676	1.3921409221176746	-1.0811606436079682	-0.3113113578430968	-1.205250296951748	-1.0280785930196963	-0.5564307923819721	1.1227389916382833	-0.5018650924580493	0.6596417153254442	0.8637627485371269	-1.803781663095082	-1.2765196874686864	-0.1813200137244205	1.3300817881340894	0.2611339837272128	0.24134571221216947	-1.4685628710789596	-0.23094023439449857	1.9131315514644498	-0.7422295562327884	-0.028949142441005885	-0.6256710303711174	1.8620133940626884	-0.1109518415733463	-0.4050658967277352	0.32073967289233324	-0.23696647694490539	-0.952764677121731	1.772158417481886	1.8275945789408152	0.5913282442357571	-2.7846351954561257	0.4043850827527883	0.8205141322716022	0.5370026488482884	-0.3013032466422438	-0.10023978971375147
MB085	-0.36880051531943403	0.04519850054682836	2.5266958959269337	-0.6464721140076019	-0.2638096087660021	0.7878865918431716	-0.029452157895371114	-1.4231043169050979	-1.1358307867388335	0.544467160074045	0.4261480636646809	1.5791811650769776	-0.4873822160587724	0.6246830613431936	0.3206864290189346	-0.8510121970423381	-0.7682561682256618	-0.38751070391280223	0.02571607734904159	-0.5433124623316229	-0.4966316184352727	0.5209119207950081	-0.3594265428981263	1.0720159446814492	-0.17019225525589665	-1.5238938547395102	-1.0220760433972251	0.4319918670117547	-0.9037926074724442	-0.031155671735173432	0.2354152774416658	0.589479775086307	2.031313594819522	-0.5840050061172445	0.5105052567172096	-0.8849049926750348	1.5658273552564324	0.6063803890988767	-2.4363847628274304	-0.33192687832303885	-1.341479837969415	-2.349800520219088	0.45022953895788936	-0.32532606522223584	-0.9550099110137945	0.1679536104526237	-0.12626437460558765	-0.039566217780760755	0.19322360750947676	-0.3313578422247885	0.19398540170225068	0.8807503548480687	-0.5958886876728827	0.3888537262223535	-1.234974190323188	1.7211860983014988	1.314689208672581	1.5302932184974931	-0.7968658342308597	-0.38739913996723135	2.06621192644712	1.107578415765924	-1.1527194375815335	0.2540630685794652	0.572463038182524
MB086	-1.3774874875505123	0.4788004415706394	2.489138983478376	-0.6345458759942808	-0.4739513159635273	-0.8232287578583585	0.34959897773700155	0.9204787896142388	-1.1337082184069611	0.18297970291390434	1.1597319340362493	-0.6333733985807743	-0.8849085375015594	0.5125877260721579	0.2379037214473416	0.6734445029683508	-0.0490047243653414	-1.9069077589671843	1.175563311292117	-0.3729019568924962	0.08434582420388564	0.02544411674672716	-0.5489393969913365	-0.1343525354156244	-1.090681596439066	-1.2162930024155125	-1.386531884930111	0.5131756701449177	0.9609999655214234	1.5788376319734898	0.21353204416219812	-1.923006309106317	-0.8865751928648576	1.7620912481449336	1.003526846313797	1.364637803906484	-0.42792137238041006	0.9412116594832652	-0.489024792877176	0.027719558094734503	-0.5619105434823839	0.0007844244803226204	-0.20743222417511892	-0.9238493840796623	0.4493367794869793	1.1590186428228566	0.5674114324956131	-0.3075366781153688	0.4575600377966443	-0.3997585603404025	2.194102913257654	-1.037626286772236	-1.7758954991655362	0.25399410091033237	-0.7842891707624213	0.6127487177256176	1.5666543856949726	1.750192369173257	-0.19421609582350277	-1.405147632128941	-1.051608345460514	-0.5331275879748811	-0.6445948981103361	0.4770619790476991	0.07572077917453053
MB087	-0.48404754211597206	-1.7373658293657699	-1.2547546726730285	-0.39719198189564936	0.7102212541403702	0.14962612977615658	0.21716253234077681	-0.838032777905079	0.10426923099345417	0.5016848840771905	1.2228286506831916	0.22932829330913068	-0.8971029822335742	0.3255145531897685	1.100510562300169	-2.092625006212266	1.0207093508143368	-0.9845733498788465	1.5847180950357185	-0.12366249233578061	0.9505674000511716	0.6922156979045485	2.1034375600678	1.027128478545604	1.1358617354288474	0.5910809243525058	-0.4873532301249327	1.899870510746365	1.584476012663188	1.2976933382110813	-0.13198532450412867	-0.7051307456742861	1.1790634129688118	-0.9550623679160374	-0.9885308602763513	-1.4442059199340054	0.24337010575522997	-1.1184741235496756	-1.808120895153884	1.1447388098317535	-0.962294117014891	2.010423785969128	0.36776458850766125	-0.6255779161000163	-0.28761973369826366	-0.7176070700292617	-0.7848204068820038	1.0246326927752685	-0.5265515569934406	1.152352316338322	0.6368047904718421	-0.07600343762867419	0.449986199813772	-0.4591371103908056	-0.497564501493608	-0.011089535212330746	-0.2242188042318749	-1.3062115903172242	-0.5427281902007656	-0.4145522073952909	-0.7350530307900109	-1.199070125824702	0.4978939724519677	-1.3003018966997366	-0.03731453686296171
MB088	-0.35649145579319697	2.073038581517268	-1.2548540551562526	-1.1623520646296865	-0.44750027532793724	1.9304618607618036	3.3168097171653232	-2.12200793280099	1.0120385125714426	2.013083412670009	0.08659028741870912	0.19307666197669388	0.7136313739306946	-0.02372888455673405	-0.8861004660307963	-1.5022764849794235	0.7161281702255372	-1.6152504526784603	-0.44538442757015156	-0.5466800822601309	-1.0215171412098507	-0.6707148552438734	0.7978498840231273	-0.18979311647054625	-0.11583700033571721	-0.009528700982041262	-1.4094067673405855	0.4710760157881593	2.0215904672947365	-0.11099651766576032	0.23518079637650727	0.48994445751931043	0.1388060475347661	-0.4049316236282432	-0.41883502958397967	-1.2699738349332539	1.0456518529545704	-0.5979178330499697	-0.7789680878884457	1.17031281515587	-0.8245635705929196	1.5026758178475728	0.21578371462568743	-1.1072060118794675	0.11363164703572674	-0.4085942298842137	0.5710132101627744	-0.32102955521850796	0.04436144047079537	-0.3211388477849517	-0.4848842918654205	0.9979765056278659	0.6029250999722203	-0.047485290223715955	-0.7786040472014902	0.23619136784165912	-0.3797069100272595	-0.40455803742478763	-0.5793056741574635	1.3886217956033888	-0.7276311138717005	-0.09134551682458182	-0.6044743626399746	0.2898339791015851	0.053289056538675925
MB089	0.47621367159237266	1.02633509743927	0.5794884192734547	-0.5010867391520766	0.909105293493156	-0.11660051576693768	-0.28212236964375614	-1.4350755984122812	-0.19261514834659074	-0.11712596081904633	0.05743783266982366	0.32611409329395724	-0.5207364846735006	0.49208136481757636	0.5556018267920738	-0.7792202493423979	-0.7856883151252075	-0.5943216060116975	0.9942095243598064	-0.34215748554241787	-0.7312214860878065	0.98138483519223	-1.092751064104369	0.5847332178626251	2.2480035991558105	1.0853474747185352	-0.6636902848766904	1.3671870364454002	0.8266074975154869	1.3101279239686094	-1.148215032894072	-0.17851699644401514	0.7701262993528162	-1.665987708001321	-0.8775822372517916	-2.403114396936768	2.053994491450653	0.9455962672028682	-1.1561376513987585	-1.3379608978342217	0.5877716280262182	-0.5279496066202461	0.19083056152491185	-0.5131193402183464	1.8551089615769722	-1.3705805295784412	-0.641479012215522	-1.2978462599334442	-0.3931354193101048	0.9686823335955306	-1.073466826836708	-0.9351668293818823	0.13439705356667844	1.4125621095166152	-1.3736356890774615	-0.7847604553298213	-0.4149494050998029	-0.8650770551319402	0.8971000726970603	-0.04478274532067226	1.395697960350737	1.2638634057297897	0.22739419985921244	0.8214468961994009	-0.18667354651953844
MB090	-0.07573194386026705	-0.4108848188330148	0.666816709722	-0.659275460837523	0.03761103738378518	-0.7799956586197467	-0.4145160983855202	-0.8888543009264458	-1.2175409299670379	-0.15497787783554778	0.9493696217121479	0.46552796869412205	2.5051858655437598	0.2642703764006172	-0.13730367261983206	-1.0923617752504042	-0.5170375924390098	-0.8667495087634831	2.458754557196957	-0.5529526790574432	-0.261357940509904	0.6820041212517768	1.125645840432744	-0.6993219884607451	0.6480171545095247	-0.6961675295935661	-1.1265352189840552	1.0050651344662196	0.4530961211778892	1.108222391600307	1.7961743397724075	-0.6518079961792401	-0.44630006075754236	1.831017783709471	-0.08121020744781367	0.08722329659430654	-0.5413802519655835	0.5569038348129776	1.300240484895878	0.5641463732090585	-1.2461759830428631	0.5738704959765887	0.7900260862903092	-0.5710890179331567	1.9039853449135997	1.061163332719083	-0.018281015307299774	-0.9460791686543351	-0.1976771648564178	-0.7217924290388661	1.108290307269432	-1.7463263474774926	-0.5728289647209281	-0.15625560148628256	-0.8681467964338729	-1.262819036614523	0.05195752776309514	1.2181582830919122	-1.5605215903061544	-2.033655961728147	-0.23888831969655697	-1.241255286784569	0.7343336914095236	-0.7909199356567955	0.4978980485124912
MB091	-1.1630543646735272	-0.5323342991110661	1.321920954506194	-1.0296091265877199	0.5032077000685684	1.6678304545123934	0.40536869985610297	-0.8144142417260286	-1.0557237391809546	-0.8259915485544238	0.022208392731899486	-0.18626190364904477	0.5270200191231844	0.035352896326474134	0.07547037870177799	-1.2503770349450916	0.736669199463694	-0.8465963295441012	1.9483230070139506	-0.5855793348520766	0.48610310671365276	0.560467113806141	1.8691049072332058	1.1944655402256485	-0.6967014315867741	-0.7182714355672357	-1.155392213361582	0.5297034769040795	0.5730756072257146	-0.39099011956554347	0.8976291729865247	0.19852600844464227	-0.6759643697748879	0.9463416225963204	0.708728822510962	-0.5552813523688681	-0.2667114206765998	1.0396246026879339	0.830760368664152	-0.6155719400840804	-1.1652356910454942	1.697710490020574	0.9055555609923724	-1.7432711386240884	1.2029044252911234	0.18922484228454498	0.5443253553870211	-1.2306247657436793	-0.4635888893857675	-0.5535032025912365	2.1880758841363117	-1.3252006044287445	-1.20713299009928	-0.20126070345140112	-1.2771467150503508	-1.0674332070566248	2.2388752298762453	1.010963432575742	-1.2550197060094277	-0.312525993305012	-0.2706752243668632	-0.4261588789814076	0.6127598316505928	-0.6520346382189218	-1.1526585503498357
MB092	-0.7459724383347606	-0.38094742811978083	1.5974818326724	-0.5260857106789357	0.14932057443091218	-0.18774295972430993	-0.3228445035945132	-0.5115254537383365	-0.5707651854971713	-0.32747049696600067	-0.061692207814747865	-0.500513128650133	0.0652740875380722	0.39806626433899	-0.21081701539601166	-0.4542888991489768	-0.051344953900730725	-0.3858799419953051	3.924905445197612	-0.47852451404675667	-0.32776180188889115	-0.09087156468264425	0.11137743638238973	-0.7487726256924323	-0.10865684552223809	-0.4097291993826626	-1.2670437167597797	0.5131205714227315	-0.45935353203073215	0.19545548359286768	2.1927309708358336	-0.7696163327938359	-0.14110375441481746	0.004457849638992767	0.8286947656034579	-0.2860725082700765	-0.5026490010109573	-0.017213597483201296	2.810647323546616	0.5349035917533249	-0.45746521430356585	0.702619051148327	-0.35226765219816913	-1.0165972517922044	1.5728042227765209	1.3708430453588518	-0.8755635574733354	-1.4549607978260748	-0.3279354661862547	-0.30164912806907074	-0.09599773382677873	-0.8920703146482257	-0.7968756656966484	-0.8311220019584684	-0.4053761045634779	-0.9025133488769335	2.3051326094813045	2.037043065123749	-1.1205280725334692	0.6017887169244849	0.6264396127618215	0.038669883095603076	-0.7365931365577792	-0.1153875690855289	-1.0536140704901398
MB093	-0.6975219592951934	0.7911359109489718	1.9773301642424002	-0.4257896997020146	-0.3274888011594978	-0.1389635798200141	-0.6318025285606808	-0.8209727405836784	-0.5618676996219786	-0.1819951081842444	0.7163880430199875	-0.3210629247632707	0.029499326822525443	0.5485581239864721	-0.11648165673278266	0.19675853363820123	-0.14540161929204123	-0.42848495382487367	1.4086270478443965	-0.2645373250278591	-0.4442860515976767	-0.16164050233715463	-0.9465191683863946	-0.8239717454012303	-0.9261151568091968	-1.503174520218158	-1.2374344269739284	-0.24761287707232627	-0.4440585308166702	0.6478619284362636	1.950369971600459	-2.270059722792464	-1.4698148553710069	1.0422952393375666	1.5640348000368327	1.6719065278794414	0.14514277588320731	0.3759758220968334	0.039754311206741694	-0.9170975970086669	0.8161146744848186	-0.42866367594886223	-0.5770304411822617	1.1031008399073827	-0.8935252295616665	1.489737086103929	1.3617706854648723	-0.39602298527217283	1.1912814629756912	1.3294252523350865	-0.5908024963575405	-0.8823284851003181	-1.1601547238319645	0.6894329088885512	-1.214704608063405	-0.9869952720025675	-0.1069171424441816	1.8742683281929848	-1.6382383314314641	-1.2484612894136826	1.1203943886823142	0.6647484229371534	-0.22771661978329538	0.4004767552731145	1.659327719520187
MB094	2.0410828535019396	-1.7402218570167858	-0.8782708931021821	-1.1305248005638457	-0.40861638473149337	0.20145386226919626	2.07496262213849	-0.13529291050784914	0.29461333092191805	0.1849736009858881	-0.7081188758043605	-0.24544886445280217	-1.3207988583749461	0.9349727820605749	-0.7732865394285492	0.4868607589387785	0.19276056560474258	1.4892561766485977	-0.47633688079282677	-1.4400981646846875	0.6686249731952357	0.6874535031949756	-0.9989198251281267	0.16129788101056813	0.5596477240985782	-1.3360164943708335	2.2688737305152773	-0.20561658004707684	-0.5548353286491823	-0.2733608038849005	0.369914294019712	2.549418720866381	-0.4248640468715598	-0.4636375524550387	1.2459001042530795	-0.1789164143463226	-0.4980610137292325	-1.2729814462700964	-1.7599193762039524	-0.9489244589799356	1.548711350726306	0.4134515725973533	0.03468366685371377	-0.35734162965481747	-0.6159758475512861	0.1950714090558565	0.5063670948744223	-0.2539301564368537	-0.7455336807570073	-0.8619731045477956	0.7024242185400164	0.9205471556976869	0.33290048856135673	0.46443362240056574	0.19403736402775446	-0.5056036813955911	0.17241319856974455	1.8760278397692391	-0.24879836247867576	-1.1326762137486244	-0.6066379526918284	-0.22441707679027115	-1.895671974245319	1.1745418047639844	0.6739497800327237
MB095	0.5325226304958016	-0.9574066657241791	-1.1753142551293512	0.8648589044987163	1.5382085519021074	0.16985139571861324	0.9254427672203303	-1.373007895324298	0.6095280325824253	-0.1289536156936986	-0.6925547490767094	1.5734125232279188	0.423951734483641	1.0297580275803648	1.2545586726933033	-1.8883601074007634	0.755387123952098	-1.0997119350260218	-0.5416499937227873	0.08049464705768596	-0.9183305560961679	-0.9826852382190248	0.6068532551452709	1.943269143677618	2.1793021613787475	1.3106946561335515	-0.6123646579632593	2.901159723694354	0.7728318913859796	-0.4873489163221559	-0.23114466093674735	0.8602111186022069	0.6740414713393184	-0.31442980281451466	-0.9702878394719603	-0.6389797960781829	-0.8529403512982816	-0.17593789208417318	-0.5537132303349808	-0.42577318380682044	1.129978784024363	0.06888250634450764	1.9496531433706858	-0.9078085139089028	-0.5007156855680882	-0.18190121657764688	0.0013281517730021999	0.735313265351921	-0.8518101869290016	-0.3808291076107258	0.20185981486159618	-0.9778390194581641	-0.9145883055215027	-1.003243151564539	-0.6518992407289402	0.07039451252765998	-0.6544274843299571	-0.7383622885701069	-0.14442940705637272	-1.203968856950828	-0.8625916686002267	-0.8031074598230294	-0.7247517911073927	1.5704191601082154	-0.21099904430249655
MB096	1.019168728642601	0.5681691255543817	-1.3098834832843502	-0.9152417381184758	0.8402436403009861	-0.037160668193922004	0.063617915088881	-0.23266336100410903	-0.40826171517691673	0.006081811090110703	0.8466376452942569	1.0303753698577667	-0.708770747664264	0.6153066081609426	0.8389024594339827	-1.0747145288892672	-0.7690050226089035	-0.38874526886637834	0.4324324007914115	-1.0714979311914021	0.6306576075033044	0.024351153279360004	0.13101866366663048	0.8346138058117105	-0.8850626878106613	-0.3409713622085891	-0.6558188834193404	1.263142170561324	0.459224632406262	-0.09427959057186464	-0.48351129195630954	0.7230807004618282	1.5101691398593016	0.24623987408901596	0.3925761109071901	-0.8302281913494792	-0.5931135213440057	-0.6940170355188598	-0.8556929262540195	-0.6777761133815927	-1.3822387478242113	3.210419686985345	2.319061796253942	-1.826626258636065	1.0297936564955363	0.28370627230139966	2.048004960168089	0.5443926865550197	-0.9169894768052435	-0.6746224683901892	1.9064104617262883	-0.8455227511656445	-0.8347227027432294	-0.9956020064249907	-1.2065055075700712	-0.0348449338257643	0.8798611845436498	-0.7400872124763718	0.7101577112000018	-1.8178747195924099	-0.3699825806618389	-1.2045993501988148	0.47277316986526957	0.13482688500715212	-0.13878324873538783
MB097	-0.25661427182258534	-0.2902250090818539	-0.2599998762798112	1.514725783585178	-0.03434405271826676	-0.2715194234009404	-0.06514709505428484	-0.11289572576703052	-0.1027728413068486	-0.35522379018996697	0.01769212758219508	-0.8735791245901521	-0.29244427289216063	0.049231622340002626	0.17308850050421476	0.3063726572318064	-0.34110610568725847	-0.24464845676983285	0.3532421155681986	-0.42025094963785303	-0.024202027408274315	1.5306202157955144	-1.3381179464216861	-0.7042527851327689	-1.0517155394650033	-0.45669521540070435	-0.17058381443189746	-1.1812550508897053	0.4203123573499938	0.28831208720920504	-0.5812830942122837	-0.6574263611112626	-0.14517520097909353	-0.7654504950727964	-0.0762817086740119	-1.0675281573747362	0.11748088700996676	0.07313789873762513	0.8186178803037436	-0.948965933539777	-0.4966497977586903	-0.860486710196545	0.41610951846097605	2.30982158173969	1.9014205468526029	-1.6010633966841172	2.041867779522758	1.799772628309214	2.7413055700403035	-0.535628815946604	-1.0171190619592763	2.4646773332619856	2.610930671994619	-0.3905651467240938	0.18027769444924452	-0.3963263955303769	-0.7184343598592198	-1.248033285198184	-0.7704027570386597	-0.18608316680900483	1.043277805241022	-0.7439073008917295	-1.2297243454996936	0.2147666929119942	-0.10293309059301234
MB098	-0.5289481377235015	-1.044721943685079	0.4704475033360175	0.28129834001376003	-0.6050844192156787	-0.39315122975749456	-0.4173586674536076	0.16796682921312947	-1.089637566460386	-0.23035687144638445	0.42851101766408134	-0.31532934172305155	0.8131425128505265	0.6971420309380252	-0.21819620696390157	1.1633184384354007	-0.2962245311535677	1.3492975306967958	0.3766839205153657	0.4420397882375433	-0.33219413740819187	-0.7186448589097972	-1.1618290618562308	0.5869900599666317	-1.2679772816985522	-0.35714099904829755	0.10754960580065544	-1.2332932968832215	-0.6642928707293786	0.9694113282998434	1.2879291521813796	-1.5377124457972173	-1.3685712487112158	0.7679556964491061	0.19412937677009057	1.697823209425156	0.4706312893954517	0.48736504609547876	-1.724002614106935	-1.6089368538791602	0.7857498149082425	-2.034172513139318	-1.1321980933999436	1.5991440563981196	-1.6664885175052393	0.6619603408473411	-0.15929873311943177	0.4486554499295395	1.2412640229038079	0.13996329657450293	-0.8837920433462826	0.5998547638498951	-0.14905530182170318	0.8776109970545891	-0.08952410348964107	0.9321481710665546	-0.0979321227167937	1.1006599177430818	-0.9833235145246694	-1.4882805396495387	1.0944421052345612	1.9994446200120042	-1.290315904046701	0.6597953353175766	2.1876604032458573
MB099	-0.3711424640328053	0.2668525945735693	0.3254641748155639	0.2324593018247396	-1.5301552702620784	-0.10076069220848247	-1.3206358671500624	-0.5514933720899177	-1.3590304883765392	0.13408849778371135	0.37715451725939414	-0.23818006100684033	0.9203248426820396	1.2687507874456487	-1.207570563369087	1.005439600155208	0.43709115855379127	0.319475624099246	1.2167326196399357	0.03267014229891496	-0.26563731627594184	0.40810223363998654	-0.5030556464173914	0.21181449619158005	-1.3196895299354339	0.07047399301053416	0.6019342741722035	-1.1750990767354001	-0.06488521263873469	0.8756476551464706	1.9563383890833776	-1.9948374395501371	0.39354740008031874	0.15821814561363387	-0.24106783538207943	1.574391401153719	-0.05003159915563979	0.17716452933070048	-1.7973897747483376	0.5059065521580677	0.25700476579933995	-2.3105833390190194	-1.2188952287285801	0.7883125885199959	-1.4422272063784074	0.7103139554791276	0.5826042079130391	0.8540760796611252	0.9348200554554774	0.2544356526394795	-0.9235124723122782	2.0722673520115	0.2552955355824471	0.1491454832361081	-0.6566677051312729	0.46312305449451796	0.14073500530280642	0.3667686399697745	-1.5520076640964031	-1.919351508249605	0.5771442784242702	1.4969068330461022	-0.649747630325128	-0.614844603064283	2.00550314839242
MB100	0.7681029638228015	-1.0297441364743642	1.5973899048685094	-1.0563216089501384	-0.8160831630313548	-0.3073912838825154	1.6473533080158123	1.6790721350297673	1.0946188375352244	-0.6355313707509238	-0.8139298529753511	-0.8669084880285385	1.0782635494924477	-1.0883249674244944	-0.3954871611239802	1.8334392396589463	-0.8846908031074224	-0.7269635685071854	-0.7878627861756321	0.2673021901347313	0.40884715537033534	-0.9651500934966663	-0.33844726095033356	-0.30075084968925525	-0.16568790781812126	1.979929770337469	1.863567967064931	-0.5155730607220169	-0.534892353197767	-1.2375068367758602	0.10743880763871447	1.501061792639814	-0.6553560355352315	-1.1440921152238344	-0.06456694986747148	-0.6139412514909008	0.7967250150492572	-0.7930847643500318	-0.6733916691798665	-1.3122943666122686	-0.25736882655213744	-1.0577332951497003	-0.7591693931358661	-0.19585976310751685	-0.5199699411934873	-0.3922181635186227	-0.3394704009485148	0.24604170199669564	-0.7060547873235962	-0.6962980546123217	-0.14677937168105473	-0.3249197973683191	1.901322361575611	-0.058444556213785685	2.590507532051122	1.5861724902977454	-0.17071976061159777	-0.8723298354334733	0.061440718401336275	1.088175846627028	2.050051987164751	-0.3241213455951779	0.06959807731294229	-0.3678862359315481	-0.3031051183677471
MB101	0.5781462839007243	-0.500770121810562	-0.227010657157775	1.4855447732678972	1.8274833221811946	-0.7371341677375454	-0.9270026082000112	-0.6828245842873937	-0.48366682040151143	1.4939924176584434	1.5258640390326699	-0.9267915479377457	1.184222655746737	-0.6243425601218398	-0.6246043684802076	-0.7717088018234824	-0.5930977070276551	-0.6201612493169685	-0.6448942234112124	1.8862453197964266	-0.6876301089931035	-0.9298592848770796	0.5043255683180751	-0.5116611891530249	-0.9206898510222081	-1.1322732576939636	-0.52180959714307	-0.163171611097534	1.8687842521602946	-0.4899319413953474	-0.4332415825078207	1.846573291267222	-0.5605764777047191	-0.9510780141978902	-0.3632631810280504	-0.7108933924086124	1.8588717839359172	2.1678121861962	-0.36863244216790897	-0.33555178876595804	-0.6549760186350656	-0.4453986955730054	-0.4931964965434886	0.09392698865595335	-0.4576701995778362	-0.6241341906189257	-0.5856151945216655	0.15825290486351526	-0.34904451760798316	-0.16019749700891162	0.15917636690939035	-0.38785511954694996	-0.7918350651924174	1.6661019681910816	-0.846873855068266	2.209710834136455	-0.08281253913373593	-0.7580563960189161	2.1623189799746667	0.1275527258467745	-0.35337637945775274	-0.39368799526007364	1.6819668570991584	-0.7739911462741966	-0.8838790752294063
