	Validation.LLDeep_0001	Validation.LLDeep_0003	Validation.LLDeep_0010	Validation.LLDeep_0011	Validation.LLDeep_0012	Validation.LLDeep_0015	Validation.LLDeep_0018	Validation.LLDeep_0021	Validation.LLDeep_0022	Validation.LLDeep_0024	Validation.LLDeep_0026	Validation.LLDeep_0027	Validation.LLDeep_0028	Validation.LLDeep_0029	Validation.LLDeep_0030	Validation.LLDeep_0033	Validation.LLDeep_0034	Validation.LLDeep_0037	Validation.LLDeep_0039	Validation.LLDeep_0043	Validation.LLDeep_0047	Validation.LLDeep_0052	Validation.UMCG0333264	Validation.UMCG1180653	Validation.UMCG1576297	Validation.UMCG1705352	Validation.UMCG1708847	Validation.UMCG2023308	Validation.UMCG2136686	Validation.UMCG2739287	Validation.UMCG2788516	Validation.UMCG3243705	Validation.UMCG3299495	Validation.UMCG3321127	Validation.UMCG3595094	Validation.UMCG3748218	Validation.UMCG4000898	Validation.UMCG4081271	Validation.UMCG4268471	Validation.UMCG4722506	Validation.UMCG4789724	Validation.UMCG4851027	Validation.UMCG5113553	Validation.UMCG5308346	Validation.UMCG5437940	Validation.UMCG5613882	Validation.UMCG5792346	Validation.UMCG5921444	Validation.UMCG6047689	Validation.UMCG6054655	Validation.UMCG6262744	Validation.UMCG6628208	Validation.UMCG6720116	Validation.UMCG6738619	Validation.UMCG6868484	Validation.UMCG6966873	Validation.UMCG7115152	Validation.UMCG7198526	Validation.UMCG7563651	Validation.UMCG8089650	Validation.UMCG8255148	Validation.UMCG8438880	Validation.UMCG9119812	Validation.UMCG9189151	Validation.UMCG9830707
MT049	6.320217783034855	5.080242199248167	5.234743713109214	5.757130489991459	6.220166621171021	6.386670543361698	6.319078017616693	6.217791027524681	4.973895234908504	6.018021274814194	6.064866019749687	6.033568120055672	4.8443760449827575	4.898339674992562	5.360409146855021	5.375819927702397	5.4373964671441515	6.144947146676456	6.060209054421772	4.799247373792899	5.791796404477308	6.3198794101014615	4.021583887184083	0.0	3.2156225386667088	5.232994537921741	5.675592168929339	5.359134910930187	4.839696704807673	4.4608043117642975	4.466267824067777	4.273979179090595	3.9133501244160493	4.047796133485146	4.948078807429995	2.6294686476449636	6.183049317556022	2.6903138376119125	3.349374122306572	3.884812124660466	3.9172533035410684	4.497769813458383	5.565956157748798	6.6612177090393185	4.542235711013672	4.4012384011716845	5.344857381982933	6.067123815379436	4.911956112238944	4.854230965598335	4.538092978444732	5.408009985083326	4.860471102101357	4.326854775738231	5.693792743026832	4.30206850675671	5.4085564625569695	3.568611145222855	4.483165250642151	4.7013072965182126	5.10111564722463	5.99925164877804	5.3472456164212945	5.08195700728063	3.803312440170645
MT050	7.208785368953418	8.865619407953147	5.364662068059347	5.038671902790112	5.846909762391671	8.220696383079181	4.479095494366474	6.040466593590676	9.727507843646766	8.446023667023894	5.679397564720512	8.646729112765271	10.496980129935888	8.223039556839337	6.0836858703939445	7.977148141147574	7.838414290956284	6.537928513454796	4.988587347957278	8.113818896035017	8.636557198900023	5.129827706484874	4.077735729330611	4.839870697626954	4.062038289136756	8.305565576438267	7.377890149615345	0.0	6.100428811456148	5.002226707477762	3.547880246641893	4.040476024916562	3.696651672026143	4.517693246095415	5.39015333644992	8.467486006912154	5.74558958379168	6.0273600262550655	2.313973003895066	5.363224569714036	6.24481717462668	4.837986801997988	3.601064117671859	5.50495341567342	2.5429082265846565	4.160633113662974	4.398789106160274	8.839815675741534	4.839206198468725	5.6014507010583845	6.859878247779871	6.016418101259899	8.870741652998532	8.623461295091431	6.0174441360669295	3.6598805201169133	6.280307820105375	5.296160041194177	6.64552650533535	4.26161170111068	4.491786459166332	6.1104402046414235	6.151474456645983	4.837051452045524	3.931158743736622
MT051	6.556440230818294	5.366055451119058	6.4971655624696965	6.606675861544277	6.596227135522528	7.083916231495881	7.785787394739197	7.712291765468034	6.582063919304291	6.696521770693578	7.308516005485712	6.7369064579511235	5.792934336949564	6.4906264129426585	6.4301742133410436	6.732134422270394	7.287382785917278	6.809080144061193	6.649894757421972	6.142510411981761	6.8176478414121116	6.25897707495766	5.195980054180215	6.31759419738247	4.328459704903608	5.906679780290145	7.057846300966842	6.807356876098554	6.729134465980793	5.748975701404954	6.090273145757246	6.6559048499356255	6.751836870977002	6.002955769385876	6.388642074560705	5.924327987322147	7.579305924154515	6.266264626832276	5.247308242306641	6.634344222767871	6.686466256964937	5.106575578373358	6.124792794099828	7.142091952920237	6.296020329408879	5.432773956045908	6.756267051680524	7.316375404783601	6.312935539892773	6.094427190165807	5.900146637577148	7.041980181073368	6.242197973306528	5.56006220844374	6.757511291418794	6.581434937057152	5.052519124669021	6.9957844711554475	5.396174300618937	5.2880195253201325	6.285126206144759	6.830031547071329	6.321000281727896	5.746190410905778	5.308777468435968
MT052	5.354243910837043	4.4521332190856295	5.589272825619295	4.9979214816761806	4.07195579374369	3.4310668152644332	4.077735729330611	3.863462814812769	4.618954740958708	5.5618617036865725	2.7993036787573558	2.3240892131064523	4.341812528268869	2.745981621936766	3.360048944976565	7.42252909835614	2.933995158145975	4.984530852010147	1.921134318716727	3.750273191849587	3.33989982514261	2.2783385059195034	2.2424910803796463	3.949494111988973	1.3377735356755276	4.093250630763872	4.706724467116955	2.1688651111591244	3.053439703323776	3.475026981740633	1.7563205294801656	2.1629562917552128	1.5633018230900766	3.4173692426897895	2.4769332801253032	2.0905100590106085	2.0236447004790197	4.676411195185335	0.0	2.294019512930798	1.7926307562139536	2.1246443265106647	1.6387714465862473	3.3837086751851246	1.4701482585131898	2.1099513478844076	5.08334037790022	2.4014797499682605	2.4443276812900847	2.167649286069843	2.0139238746686945	2.212617714971441	2.449857888594909	4.0798094372442755	5.2823505730259575	1.9408200737164323	3.243705013497494	1.959910259981498	4.492121301533179	0.0	3.089272706461495	2.3913566699224242	2.1929878372365827	4.046796875857343	4.765416535130188
MT053	6.157957320419249	7.220381151986147	7.0847878738424805	7.511382484103389	7.924810380397908	7.802066215248233	7.591720433467196	6.891427706682132	8.50467719204862	8.351405395579945	6.695197994884557	6.7497766150971685	8.460070306356899	7.363406402003472	7.050608091865725	5.902357339034271	7.211128597396255	7.616096444124242	7.27028504992264	7.2780974001109655	8.195775070833687	7.177263197455008	7.082279851473867	6.477759745130603	5.9056751504688805	8.015802914436732	5.200875416134506	7.557264002512253	7.068699970016506	5.486757665600167	5.707505535456325	5.920763073934998	6.501797049309517	5.691291452311412	6.690946619800795	6.819745585658723	7.270020567784083	5.3196580261521875	6.562951027328043	6.677563195022983	6.087815094632994	5.87355337824289	6.937051910937725	7.810194520365544	6.570398251048509	5.96806541011725	6.847564625487827	7.103881116752489	6.405223499340861	6.101849170772464	6.426836293395886	6.71308863419169	6.802213635810602	7.711531074365894	7.737022997435323	6.606467737122963	6.261056475127441	6.646229462918525	6.39024066706535	6.112141170077523	6.493207548452934	6.790181596409868	6.420546893050328	6.5615114555320915	5.4302925489052525
MT054	9.159022866769236	9.882667307642748	9.146845572638135	9.734974221873033	9.417484614201483	9.346015714696366	9.382022193665792	9.744251463908984	9.937091559949906	9.505261181439161	9.876481140174425	9.40780502447963	9.654378547663065	8.740570315450215	10.065295979686878	8.991053125551144	9.703187343990779	9.022574823513665	9.872837605212249	9.884386279233727	9.390684975885916	9.191725179400265	9.717386863810093	8.811482388668102	8.610776426363858	9.492695782922238	8.925697675936826	9.95491708764249	9.468719784379207	8.953274148073591	9.848191521032152	8.765938990257974	9.496270911389157	9.115140286111298	9.891632558963979	9.162038388627101	9.839439577727697	8.810832484342145	9.40043993483672	9.314141672689923	8.726007365835315	8.59788061429318	10.13185742282192	9.425008104809349	9.318674462175842	9.326833687411987	9.864242439085162	10.180755586639036	8.2989501131461	9.20874109381233	9.542474641781311	10.158877553266283	9.71017582444227	9.33620620915923	9.435881047890113	9.210435367463969	9.630615271737827	9.101895103356432	9.070930017786653	9.386434243598732	9.112149647383424	9.894371123889846	9.322275229213139	9.250550979637575	8.908199607934748
MT055	9.429620469755669	9.675670597864322	9.12817867082088	9.410722844087793	9.828327488666421	9.82249981512929	9.57600379820141	9.045352514830322	9.54812603139421	9.694610499060204	8.621958529991318	10.003088513757609	10.021279477041894	9.599974156711628	9.042889299432845	8.831716298653104	10.158075505871496	9.631731321301226	9.54431663911268	9.709198672126021	9.485727166333811	9.800900963761027	9.522834562072443	8.5583044241031	8.583639890823111	9.544917957736597	8.136582634005274	9.294332194696928	9.32981974581483	9.011597927353995	8.087403627939514	9.057066807370878	8.908931178904401	9.128847196215556	7.786821703558021	7.899531890402308	9.58918083565518	7.944272281603784	8.535669449277174	9.172681079171435	8.583149457078926	9.332602251509138	8.899539780731425	8.572194502604448	8.176965110433525	9.269665326060867	9.320530207673468	9.74257909024549	9.473496630425934	8.801476996291864	9.436670839673457	7.786481205929911	9.844437939741551	9.535628874558004	9.42584683482779	8.315916312261871	8.804280086785273	6.73264088806171	9.012457564518137	9.399620991558606	9.182441800788045	9.149028639153038	9.73032393352694	9.125520773103272	8.990279564121877
MT056	6.903816532293484	5.4193395947954865	5.5223245448290985	5.590957129319046	6.296092228285905	6.0022857857395655	6.638711757860122	6.264504317354143	6.860342865278509	5.163024423303853	3.566296479660524	4.24707137168405	5.340538381981999	5.908528491069407	3.3786313396502194	5.528948813468148	5.031189273044005	5.2816543056514975	3.1204644412985805	4.827529429813577	6.304086762487582	5.014945989683341	4.518403506330355	4.472726201920524	3.728184298343484	5.609559703408831	5.443326388458011	3.763230610981573	4.857320931125211	4.685772736920142	5.188178787437111	8.105141438913265	4.10672263678853	5.727004087157061	4.803201036487226	4.425494326249121	3.700610376989635	3.2299898348197815	3.1569706334724223	4.281831919928159	4.804930467148881	4.6608413833585525	3.4345644571975744	6.9689538537031455	3.6870127128361108	3.7897423707193134	5.550674029291645	6.049455114612009	5.065571611277458	3.5139366075578047	4.991228188571027	4.573397745456183	4.438261636188758	5.370889159382267	5.646213388266529	5.213167891506341	3.9017484020043103	3.1369236286145044	4.616446370182407	4.429972394815509	5.941783110873576	3.9799096652885666	5.052985719969987	4.732058310893133	4.017636289137437
MT057	5.575714227080244	5.764839943957116	6.984771874130669	5.899168320779356	5.834018025288814	6.550111294246425	5.952149229479838	5.536306179662675	5.677486410557612	6.312640025455286	7.451561030042719	6.973524292753035	5.9851999655282695	6.3514265826367975	6.757941182570006	4.873134127573769	7.934072822401456	5.8851619211369	7.269205801670882	6.1103114610895215	5.153274253306959	6.592301792624809	8.022657496691753	5.619131945035693	7.068418988623288	6.803125607303888	4.0629072132827355	6.8552739106931515	6.279005359583042	5.9762696877254395	6.92885118727687	5.132805728066543	6.826448689613177	5.366027415569979	6.434549729055173	5.928058717566344	6.344918559411138	5.660589616302518	7.28716384477052	5.823483669468488	5.113197899250419	6.521445529913714	7.637894730021892	4.989302696992937	7.278898057244729	7.883201318464974	5.591617378783031	5.589721254444339	5.469818088710326	6.223635230981697	6.463001375403143	5.361601976867921	6.104645900133546	5.4212117613675925	6.567733751072004	4.305829751494677	6.15450771416923	4.445975138035193	3.957139764231269	7.382864601962643	6.748738445276063	5.714428932793502	7.11160999098851	4.474993161176142	5.267523051374626
MT058	5.438018437505351	6.390212143168615	5.00497262473769	5.778308454670558	5.984631253243603	5.933032675706213	5.710708434726934	6.108600706918626	6.8538807613655415	5.5884052926117205	5.8387037343012596	4.6643726205048335	6.180608610916471	4.345086419207936	5.36231511649522	6.060414417670407	5.709800993648331	5.500943875432336	5.5288217602684195	4.561287261598138	5.715803267882828	5.169494869651248	4.7013072965182126	5.220134178895003	4.948575476211801	5.531902217279533	6.111396383548557	5.097522218897589	4.940384488885188	4.993000714884446	4.6386339751930965	4.943447934548367	6.088421098171807	5.345205723427872	5.155641432620444	5.786240724096715	5.086089026974332	4.266641035368967	2.058554927081649	5.830259460023504	4.227270146381725	2.128641145826803	5.2599974475578435	5.058714094195142	5.401519053611393	5.7193145582389375	6.036373379119706	5.807917239388209	4.878055829197115	4.736005447314845	5.917180020907973	5.437844498748748	4.941663850951144	5.7532612905394895	6.6078926572545225	4.29720513088797	4.079707967969085	5.2953630067216	6.380964555184207	4.085261771613715	4.51575738242585	5.723607977507727	5.23356548931834	4.833333119102453	5.192251046313195
MT059	3.991384865993267	6.000372255411189	4.170152160621066	0.0	2.7495247826412297	6.182970877764714	2.494138901101578	3.014269394552402	3.8910832918943763	2.6817267594326943	3.6214701495513446	4.418918917983287	3.1274225974510665	3.760134431775045	5.414859632768287	0.0	2.6686230666455173	4.745705742090449	4.9905618301271355	5.655771506834432	3.9927620859624247	0.0	4.501695668494897	4.55059466889071	4.535574632925078	3.222943540484004	4.992220103863986	3.7568698232632984	4.7678840964758376	3.4578171319304096	2.923828025262316	3.699376665103869	4.348127238168292	3.455625590400193	5.192106489435371	4.285124688681672	4.727971719005841	4.772344263451833	4.55965071725821	3.7651110626120845	3.910223387086002	3.9291593362148216	3.72719350637442	4.542153705958068	3.0735771832224787	4.388136680269774	1.6661981358956708	4.029779374062301	2.9219242564092673	3.8138234554111046	3.726057216479008	3.816181484487118	5.570651002053006	0.0	0.0	3.6841985155953956	3.377993576913848	3.1653400179278703	2.304216761099338	2.94310651288003	3.6325392348732435	4.70592913063868	5.418448753778276	3.1644829950376554	3.0896323687470426
MT060	1.4951308286513678	3.452391004415987	6.72133654018945	2.187347066053864	3.0647731438889796	3.13196626087727	1.8825214428176367	0.0	2.8814319163266906	3.1070992144695535	0.7301924522322945	4.7205236058502535	3.1635914186843834	3.2996850079551634	0.0	4.052294383236428	5.729385242035706	2.428688969789772	5.229856496380428	2.2941001978652498	1.9782016910750138	0.0	6.314046110628248	1.831686663533978	4.250160996766453	3.0933760919408115	2.886882343631896	4.014498363017288	5.834790269016879	1.7839255305694954	5.03294458101609	4.637918072447894	4.300695910362935	5.062468442736273	6.724568948379074	4.52156681333085	3.0974130271842877	2.810787278553322	0.0	5.8367211916832344	5.438674783766767	3.502510718529296	4.390650591231939	5.231611164353228	4.752434350966643	5.5661665612460975	4.81391456501315	3.252403439971649	5.057944997845397	5.278986727847713	4.797219276540557	3.0464491518456986	4.881945495351177	3.7734181933194626	2.235674694511372	2.953961912809948	5.928064044847886	5.704682069899037	5.781505571033475	4.066949384323077	4.657648777633222	2.935647818321315	3.7686490475721035	3.192876759239584	3.013493603132633
MT061	9.459938884470839	9.22794450592454	5.176313560961136	4.986369923558333	4.239320424693562	6.273427798228802	4.506193693465439	4.526565194305442	7.867220436240088	7.582025403772393	4.788399663830299	5.69588470252906	10.578055706894652	7.711432589686896	4.741918897487289	6.744333589177693	6.649804162237432	5.122152816427821	4.414291723073649	4.755657019262028	7.372897108810965	3.829905814167345	5.2610255917963	6.889475212002511	5.572465770654519	8.25809080124776	6.714512704370822	1.9949628637893428	3.9933375193977056	6.849569867372231	4.17838082349621	6.515648549116858	3.3102473492517333	4.169349988686061	4.39346719122262	3.1921375212780854	8.87585176665689	9.11413339016512	3.145698496454301	4.087923994419178	4.0715500637395055	5.716915853046164	4.617671715211016	6.588941608093054	3.922727507268414	3.825023991998451	3.1012762723777514	7.837913412436459	3.1150030908031594	4.697065450692347	6.673617764920393	4.520522558594462	7.75399686742478	7.55896004592003	3.9559575908076474	3.2252077359412317	3.530173832940693	4.213266208674378	8.322296903040131	5.336407633295171	3.510960192981207	3.8336029804925724	4.392293747029659	4.771176029130341	6.711388751728395
MT062	5.003516683469596	3.824853797802098	4.416397867698674	2.910871310039788	4.10503884070004	4.627137136113648	4.275212284933467	3.5643446137365213	4.188918107141193	2.9783012318243114	3.2962923178259556	4.591666419152796	3.294780752957665	4.573833273845689	3.0228658071104526	2.6491773773245466	3.668403750352605	3.6206594981365354	4.274722564871035	4.0314580091669105	4.025196321523121	3.915949287485116	3.9028450162423525	1.3087651586106528	1.7538308542895624	3.4941532771612214	4.321585042981412	3.773597369797286	3.0550525156251607	2.096567796566724	3.669436662069286	1.5934670545239862	2.899006592400157	3.148560650953175	1.7197208928586547	1.854607499791264	4.217832773849681	1.065179592579709	2.6331973362001424	2.1919674494900496	2.4073054037644486	2.5404517258611365	3.3134329939583798	4.0279269433523845	2.1675371223748243	2.753221125304171	4.451327625353906	5.326982565761801	2.626840145676667	2.227347406029703	3.1502328921455374	4.466725026273988	4.463364656911323	3.5271748988058196	4.1736562335228795	2.2064871029487088	3.1774911720854693	3.279044813487829	1.9514732178824825	1.7450591198736969	3.26182419704424	3.370164126281965	4.241601534958493	3.3510543027161117	2.924247012929796
MT063	5.94409250193232	6.761409561041949	6.813003843051377	6.784419731624108	6.085366918232714	6.5193095166685096	6.683753859804492	6.992491569925038	6.602615028863196	6.296097758754639	5.642647931185148	5.722172339767792	6.94477164126134	6.097341429425595	6.202444419921283	6.990716799696484	6.744451335559189	6.304553001746243	5.80552946940419	5.673288902319859	5.913832681019099	6.143844374186358	5.011068533567815	5.4411398381134655	3.1389144472206216	6.346439546960171	6.927508885468973	3.639468597354707	5.377770669787671	5.696529569144632	4.2227876145055525	6.005303347658214	5.099317496701269	6.042186178127161	6.616081249260817	4.932644923382156	5.962846427285966	5.226268043152876	2.9052165818012146	6.255045378949508	5.82917206255785	2.434919519540408	5.793510436164293	6.819522793106062	2.7414720821987957	6.923874660862021	5.990326399663832	6.572957839105577	6.226607813001751	4.896996160605202	5.3226586979341945	5.300899031182247	7.219964096610514	6.1134609164172335	6.024488213555164	5.164443057991709	5.675506449304464	4.7301539010811755	6.233812507605905	3.479019163365926	5.643416569369759	5.5988885168100175	5.1369683406813555	5.548803674253954	5.8852425493698926
MT064	5.898943474126568	5.646192202873151	4.701334546330871	3.97511610745063	7.883913640343965	4.545066615900624	5.175188819066886	4.170094994323518	5.5681536458542285	4.965407776159566	6.358311826957906	6.262079297901903	2.4568586224178404	7.42514928362616	5.410725985866965	0.8974625896131639	4.806321674941436	4.974704097877992	7.075022417870716	5.166378990113474	6.041694150977303	6.320145798381953	6.258368491617505	4.926129865502592	4.29562688878163	4.62629546760304	5.267419918720158	4.14453850254135	5.649635990985485	6.734555987517431	5.908161739411858	3.9015665265036517	7.406103381237015	5.32668614059848	5.15540496668918	4.7598978421896065	6.3502904261264055	5.874492432566178	7.419908021736031	5.9810201942460335	6.509493166900085	4.7409852191196284	8.089347495926422	4.126261423479834	2.5502183094769237	7.202653750479135	5.2682498349256415	6.627817806216086	4.962767704224253	7.109070312268625	6.558892596847975	6.010769501565968	6.0787402641567	5.422837655857085	3.7789669283946967	5.952271433573828	6.254234498504171	5.073290793460598	4.645918577799733	8.784376594390672	7.38052383229999	6.588345841321557	6.869200504042774	4.625786207879374	6.239154358840192
MT065	2.12523077899765	0.0	3.7280520891884086	0.0	2.888186037615642	2.6158106354665236	2.5037447597993134	1.5115185316234425	2.409626195674069	2.7483600645057087	2.716329169009451	3.2616747439846767	0.0	4.722748756298416	4.502922597917503	1.4630632541671276	2.3556916424405596	2.7319750393544844	2.9815420671179425	3.0637600127839364	3.5350782965299947	4.2550394959171305	4.05996013536027	2.830273733514071	5.329941994666228	3.3661641554015174	0.0	3.7069551008411668	4.033596182748003	2.251862162234022	3.505563402974368	3.4169263634425966	3.466997606516736	4.024651445620756	2.363436512619325	2.7686058009288392	2.9624029719051297	4.0916994001969735	4.469321825551206	4.19952406149745	5.097662782067214	3.354395739072527	4.013553797045527	0.0	3.581477968203677	4.390900891717738	4.589167828510585	2.263958603255056	2.793787433380775	4.685597435100706	4.912596060476469	2.964303524050331	3.7269793470751775	3.400413741362952	0.0	4.523066021638718	2.4862640614211675	1.7895503642848634	2.6006876827737107	4.642745315141178	6.596766366646635	6.088879328864948	6.253892271100336	3.3467517554724346	3.2767144517552356
MT066	5.8102393890492126	4.639446000951863	4.976568211479705	5.467832267072543	6.321246597111717	5.750093377519452	5.648991843640031	5.507471520952953	6.494135007742604	5.267579769801169	4.645476847747226	5.517770115221822	5.8653739742237585	5.133218641649599	5.880736876228282	4.091306619008649	6.2722485071950285	5.770534169916185	5.635553596965939	6.528976404636478	6.118291011857356	5.401609244048562	4.742790706720915	5.498368324558053	2.4685739951671026	5.153430313199594	4.466760628727804	5.4541580460923935	5.709943456769674	4.753297044694878	3.949584650781536	5.720806736061982	5.526305165525123	4.94741146392922	4.483305331030448	5.139720148840881	5.155779825760978	5.003180912435423	3.4045318162510276	5.5526804762069615	4.923500273099385	3.7374386392288077	5.262933682573958	4.818998484744215	5.263213368084964	3.7707612388788023	6.034152799085946	6.014682902783758	5.1944279904557735	4.793134127879332	6.020693197768112	4.9210970910051195	5.779795535736992	6.387771177431235	5.044482622079637	4.472020434814919	5.967978393952662	4.222045658317312	4.757264467161949	4.671996712643622	5.863472072032705	4.902203399913943	6.0961083059570065	4.820007334458726	4.0425932682319
MT067	7.703991397118893	6.659968051380155	3.185062545158504	7.402109999091704	8.302612870762516	9.364536765044289	8.412034877536476	7.921542889001268	9.983301003163046	8.82555838576797	8.609807012036455	8.610887520982894	8.79018082752086	8.10004307877811	9.798360342993647	8.628335559901998	8.502152647381475	2.878096727020552	5.065931233866895	10.415969803337493	9.066241338001568	8.291403642535998	6.449346568107927	8.775580326810994	6.315526160981293	7.807501908795561	8.124663064568518	5.747298437183885	9.201291554637566	3.93815653062467	7.955537323932922	6.928087177954056	6.728980225902817	3.549634628011108	6.047320168237475	9.221418779183184	8.467567978690788	3.189080314613525	0.0	7.131954273120564	6.763482980225004	1.9512657820163617	4.7088182362136095	7.0306629390694635	4.785397885525468	0.0	5.749106320619864	8.701096829392844	5.9818232185086995	6.388420219108705	4.84412409234852	9.641791564722045	8.082034561992321	7.820270894061278	8.822920465442925	7.260044620208316	10.259972478422574	6.999677909332474	9.575594410022848	0.0	7.206444054822165	9.442832092682714	6.854350282836838	7.644570001648937	5.562430101549644
MT068	0.0	3.253922454025686	2.1061857069327714	3.57513948424103	4.062131239857449	4.008752177985885	4.037419650530168	4.697375550838937	4.604131646893006	3.8670193633270875	1.8301304624972679	3.534206137735986	3.71062137623234	3.281365999575873	4.819894393889546	2.547529274267108	3.038461248630461	1.0682218073440413	2.349945664353883	2.608870544519465	2.2182356245256836	3.097453675663024	3.0985731175035056	2.9426584475920583	3.3700575302207603	3.946310415984047	2.824493079890142	2.731890417986236	4.944794592155822	2.2957246136294045	3.463993761151832	4.518243169076414	4.506530369089386	3.7179357029121842	2.976962212977263	0.0	3.040026632433166	3.0977155928986755	0.0	0.0	1.7404591572720216	0.0	2.8830617715967977	3.2951514459724933	0.0	2.6448050654031925	3.9823006512390013	5.229936807559519	3.316412614844318	4.5137388736412944	0.0	2.5498825752503507	3.1634561338673612	2.0531142499792954	3.8810956471408353	3.1626863532168237	1.798271552843278	3.453062179377231	3.892118212913278	2.90868089576434	1.8993589764724628	3.3541511958779933	2.604650724313089	3.7959452649291148	3.128557166666497
MT069	9.22124074644447	9.701597780969232	9.427795776412719	9.496068035815057	9.416703923250376	9.55810574328497	9.496300963529624	9.322865162818028	9.871145129614874	9.71477562072016	9.029674244203191	9.694733720816393	9.87896430060343	9.496293450579175	9.988917262683298	9.00310215749563	9.89229009434284	9.274685124341797	9.779827279706868	9.925244151937767	9.67250712295365	9.763650607348328	9.50184512865163	9.307031416130163	8.650469801586468	9.478984874400824	8.491893844799996	9.778315409541621	9.697084346475695	9.115358038424402	7.877351679060736	9.275341286193594	9.299915958568548	9.201761679996169	9.298506914838065	9.518839263140475	9.65894798014785	8.906994933653412	8.278923311856126	9.4454599238609	9.009869101072077	8.526069678578864	9.84191529435415	9.471442301572619	9.741480256837338	9.087802047835938	9.74878505381816	9.764995303758795	9.260909904511301	9.073633657635092	9.527833641999592	9.139424223605946	9.739644216987946	9.554036453686715	9.431634213631769	9.24562063945296	9.69268627108694	8.861263631298318	9.172765184203094	7.794398844710773	9.401489517372816	9.340534953634009	9.843758779327477	9.41727323724241	9.099474730883864
MT070	3.9408922495908056	4.682057150306526	3.6175311321588848	4.378287151513911	5.383815933150182	4.127701965876097	4.473141663488315	3.3514782861695886	4.279833320356796	4.5895112218496905	3.455729757888983	3.7320562738556675	5.025648693549274	3.867067479626284	4.216512046196297	3.6937724637937985	4.460625223186031	4.514935802506702	3.2144862045666427	3.5651031823426833	3.5981228908430523	3.830237947410098	3.006558458358844	2.860027091388616	3.3478915371376967	3.4610248230696072	3.589578321039504	2.9928982615328565	3.8356126926133327	2.601229360429396	2.357933703460724	2.9982391287651717	2.4034977314958264	2.85064869636484	3.0348952927353148	2.4148775272926675	3.5366456858372044	3.1322847231868938	5.347731145752995	2.903847221297588	0.0	5.116633606318605	3.1707816184639714	3.916413353729439	2.5171075895759882	3.906127661989596	3.43948175915409	4.468853202920761	3.045545723511702	2.5940524920487205	3.2132922657739647	3.4746987412922694	3.539662831780408	3.423415390228588	4.62978474675201	2.20134607229539	3.050485575206762	2.505558589518861	1.5796506440961648	5.049605975994328	3.1867451181138158	3.1501514887509705	2.5569714646881674	3.764527133167535	1.8411827662599036
MT071	4.073539632788912	7.216481854342089	4.831229482383198	5.080422516669495	4.237116462878073	4.728705534214598	3.186555092005309	4.3267781604434035	5.619121061609881	6.445091050323164	6.053739570967304	4.161041689392398	5.010661960407373	3.628906494919285	6.778294447513788	4.559166037270977	6.633009174938629	3.9376595626065134	6.118436347572102	5.314992559495982	4.857056672834513	5.968392932490211	6.310510829905817	4.418024612312217	6.390493990680911	3.415951338127957	2.8959064133946395	6.48896174066264	6.566258842177964	4.9698271883684395	7.141799204764635	3.8273710246910397	5.187871721284274	6.070592220881045	7.3364354859303855	5.600342336115551	5.758150703250806	4.712040561234048	6.504400442683331	3.878263512627142	5.466844212319802	7.721330881964309	7.855947697467566	6.9874810133480185	6.639558136307199	4.211128580508247	5.3591584355263295	6.8379517218354895	4.5267836893728655	6.121617426478432	6.237355405497956	6.227743450715183	5.265174147954783	6.878550953906138	7.217179273552322	4.773899789262579	5.39894520071525	6.043380772433762	5.273389226223186	3.6347109777175333	5.654224515807857	5.331403919535826	5.927781659811351	5.288792145322965	4.827953672486745
MT072	7.96937157796352	7.868766954585931	6.836551393575797	8.424569001110253	8.668655116923961	8.076819818169845	8.305246718195244	8.255368581309135	8.647803822767282	8.445808891313343	6.000047607038456	8.042561268122364	8.892680076004716	8.192960544482606	6.787028414510512	7.00559861128118	7.060793912143211	8.164410662192848	6.928606376049584	8.082945819482514	8.55335345694279	8.51808879024785	8.119550408989202	6.162792562427071	4.784646030915433	8.523646325088887	6.491509265189006	7.057837694633442	7.242833687533302	6.81517167867928	3.8911772342465167	6.4041948662075585	4.919995524261713	6.790979860509013	6.824670365155173	5.043941112802728	7.714164178321163	6.136605475027548	5.2983823644356285	7.095213619881244	6.0333020258495615	4.945670015243897	6.356145854410946	7.871662152797914	5.45376434866945	6.728891736359473	7.277379024162243	7.923489455124006	5.658935027752039	7.256805226381065	6.751154099130715	5.598066340217955	8.283873033650467	8.55468356223647	8.419593592891705	6.768463326144591	6.944424663339149	5.334880705855084	7.750726650743261	8.703056801061248	7.317132723910217	7.492548579346603	7.189658184169878	8.193621385267535	7.635260407053338
