	Validation.LLDeep_0001	Validation.LLDeep_0003	Validation.LLDeep_0010	Validation.LLDeep_0011	Validation.LLDeep_0012	Validation.LLDeep_0015	Validation.LLDeep_0018	Validation.LLDeep_0021	Validation.LLDeep_0022	Validation.LLDeep_0024	Validation.LLDeep_0026	Validation.LLDeep_0027	Validation.LLDeep_0028	Validation.LLDeep_0029	Validation.LLDeep_0030	Validation.LLDeep_0033	Validation.LLDeep_0034	Validation.LLDeep_0037	Validation.LLDeep_0039	Validation.LLDeep_0043	Validation.LLDeep_0047	Validation.LLDeep_0052	Validation.UMCG0333264	Validation.UMCG1180653	Validation.UMCG1576297	Validation.UMCG1705352	Validation.UMCG1708847	Validation.UMCG2023308	Validation.UMCG2136686	Validation.UMCG2739287	Validation.UMCG2788516	Validation.UMCG3243705	Validation.UMCG3299495	Validation.UMCG3321127	Validation.UMCG3595094	Validation.UMCG3748218	Validation.UMCG4000898	Validation.UMCG4081271	Validation.UMCG4268471	Validation.UMCG4722506	Validation.UMCG4789724	Validation.UMCG4851027	Validation.UMCG5113553	Validation.UMCG5308346	Validation.UMCG5437940	Validation.UMCG5613882	Validation.UMCG5792346	Validation.UMCG5921444	Validation.UMCG6047689	Validation.UMCG6054655	Validation.UMCG6262744	Validation.UMCG6628208	Validation.UMCG6720116	Validation.UMCG6738619	Validation.UMCG6868484	Validation.UMCG6966873	Validation.UMCG7115152	Validation.UMCG7198526	Validation.UMCG7563651	Validation.UMCG8089650	Validation.UMCG8255148	Validation.UMCG8438880	Validation.UMCG9119812	Validation.UMCG9189151	Validation.UMCG9830707
MT076	-1.139101610977973	0.005615969014443131	-1.1172522341832685	0.8170302737542594	0.6844786627249844	-0.69046681488695	-0.2395258024882778	0.31589755559104243	0.1769837123318279	0.5204572187046792	2.019181892553879	-0.6638115944278141	0.2573999078476056	0.2643453977459352	0.8464842101566956	-1.473292882051083	0.288993524715985	-0.3702616168688613	0.30489743184526685	-0.16018635447903734	-0.1678359191640951	-0.48003092745922177	-0.6794782244785745	-1.8158677093024629	-1.7773280668104883	1.03347383257742	-0.7749168665014856	0.5811692436634824	-0.2548247462497433	-1.3532924132152369	0.9405987078574852	-0.8985924569384899	1.2857281437239718	1.0269917001126965	-0.6627981118900531	1.1533228023293562	-0.15329823638937065	-0.776101005279301	2.860642089769642	0.5982554582082377	-0.8348907324016641	0.5424607553616819	0.2955509902321748	1.6145479937963112	-1.2000425957595433	-0.34245703364638863	1.5674262569001045	1.5189618047654012	-0.46018016585896643	-0.9423151892487726	0.031455910869148944	0.8710765417443231	-0.7276424258784142	-0.4675108396830339	0.6715800988096471	-0.44815820950419444	0.3802339564669078	2.008873962182668	-0.8796392027440648	-0.9231447430474927	-0.7024214658397128	1.2506132349806762	-1.0482643401977763	-0.49284977830815874	-1.616948925177968
MT077	0.20495155576490692	-1.740953288075422	0.7061259522849261	0.8483379126888644	-2.4991156392875733	-0.97258758050195	0.5349143774377557	0.3913228400818843	-1.3986553457938637	0.5095179347954748	0.3722116806476129	-0.13810526654979527	0.6009482458060165	0.4320839452149423	0.5240089116666569	1.0587331760086944	0.5949466756051042	0.5115441113328034	-1.4226741587191496	0.5601667401111559	0.3063320686725613	0.015945150808407273	-1.8475074039718946	1.0809301449079833	-2.2197989875064734	0.7765946341099587	1.305637311099375	0.24159160545938868	-0.7485160396451505	0.008624945254291349	0.518964951487111	0.5299792633210403	-1.3428925193246957	0.7424336977490352	-0.9874052904385003	0.08312320559546216	-0.22633709864482163	0.482841584544746	0.6916682001771243	-1.3992868648980477	-1.067479375361676	0.08157933571853802	-2.2884515204272162	1.2271430868692457	-0.6114336943506535	-0.2849096612876818	1.1394776612067785	1.1348495085571266	1.1245675550598329	-0.04657780885021521	-1.4282401935421152	1.1357924322391573	-0.05845543294072139	1.2207631562366406	-0.40012737753306726	0.5319843145942788	-0.2836030841986243	1.2749702530231573	-0.17959279242976361	-0.2473356579443252	-0.5495324946237862	1.4186431331161693	-1.8017345940788971	0.7814781860522098	0.48557972561966306
MT078	0.5886858674007741	0.7097682807555918	0.7226344441594427	0.24385131732889442	0.07267547274006443	0.12742625620242426	1.0109204858313614	1.944193526278947	0.417755607502795	-0.026450996666789267	-1.8576136258652725	-0.3842035228380898	0.39126804825380246	-0.24415616745777421	-1.6112764562319373	1.5011898285276362	0.09211616964865944	1.051133845503785	-1.6441687850919837	-2.262620689171267	0.09189579974875421	-0.9350247065597731	-0.05601847750206448	-0.12345582170433822	0.1255877635404408	0.18183104555906277	2.91361267875455	-1.204105743405921	0.8904116287871493	-0.019260087277531875	-1.1779390929138365	-0.3071306172975948	-0.6301079962313083	0.6191970981981854	-0.10972998268577965	-0.31932727294732155	-0.24533075325125794	-0.7328492638407957	-1.7997030203490956	0.4083467005871765	-0.7017860353241537	-2.546441341095947	0.5661010254247052	1.093654212096699	-0.6672238884260973	-0.913794472484583	0.5723233419915416	1.2011035569194168	-0.98898951963079	-0.6201398262890666	-0.1226816218761945	-0.09948582516552087	1.6458079535351564	-0.1782534742068014	1.5629019485949147	0.460359012798575	0.17468132253687776	0.7105718496643518	0.2736365194856578	-1.4369291453422186	0.748012544616033	0.43698853958918793	-0.05007734004344398	0.07769515881668618	0.3879367177952492
MT079	-0.1685574753763823	-0.013563457257276331	0.18984703383548363	0.13733012716855234	-0.040592001871421625	0.12341477099593585	0.1275006623380688	0.3892092313983057	0.23934499477951954	-0.012463667701887294	-0.05833704477451987	0.20532344642412173	0.7492160192473041	-0.08237195465275274	-1.2157989558114375	0.1873118942455389	-0.14510718887440616	0.5053737960177309	-2.287289442972489	0.2631060509678115	0.3397801033101035	0.5673230585641298	0.6345446779790442	-0.7753906470625032	-0.5619891734335483	0.9327307252607743	-3.8848024872286375	-0.014803059313957674	1.5458852112284995	-0.21485089676924132	0.025664881597457653	-0.2965188153274425	-0.8116134992378663	0.005845633741354092	0.6263560049979088	0.5119393625401673	1.2599842602909648	-0.04457702455222908	-3.1783032075873505	0.030810785726019342	0.06806394986779099	0.12281957700995856	1.0812133990456103	-0.6488707712013893	-3.482400122467655	0.8482548963758988	0.13002852579866295	0.8223552015199788	0.8054880385795935	0.2712317112167977	0.809461429271387	-0.7365224795450351	0.9871058805104864	1.2014125473402797	0.5145840082222704	1.0052989559067238	0.14231688051879587	0.014199710886188936	0.2800676624646541	-0.42739301211685277	-0.06291662904360923	-0.8751029310506407	0.10491605913659947	0.3564051968053062	0.8770695820987509
MT080	-0.1340311359037091	0.20407498297726623	-0.09332478765698309	-0.532625541973841	0.8993301492953696	0.8135194961183152	0.6548667190554152	0.38460178090473235	-0.27881488881297994	0.2329069715596151	-1.288690944395642	-0.1373470347777737	0.8727966411985099	0.8812009266498217	-0.9538163020923801	-1.1082576460564182	-0.8080559991208224	1.0595317150973285	-1.3885272103194115	-0.09566799288441384	0.45728968155883587	0.3590404195791836	-0.8404906974364119	-0.2884476370543801	-1.904899144018745	0.8961008897855282	0.05783638024207319	0.964937605683011	-0.7204356314139836	-1.2979781593916893	-0.6475845993177655	0.43892438582687854	1.2048277490151205	0.23031953882183823	-0.2758699956137106	-0.08625145994223278	0.26931289175829276	-0.2601245643642729	0.21306309071255408	-0.45790740075777403	-0.7781582462194433	2.6242580101975412	0.8466169425565128	0.11460156396298643	-0.6214894241730619	2.1501849721301567	0.2699110703358628	0.6311605991524704	-0.5957390060878299	0.45011590278378816	1.0163800372007405	-1.3458659564010602	1.570684530345231	0.39568554566302044	0.26076248204945396	-3.3262059048496	-0.6566148725396043	-0.10729876571442933	-0.22551052480902156	2.5474320769299075	-0.6076435406360242	-0.09808629992039354	0.2602842889742219	-1.481213120107696	-0.7895856033580776
MT081	-0.3036051872141171	-0.5523180853869681	0.6845737962348784	-0.06724267166074095	0.8767070172099343	0.3379534757258816	-0.9143848394600637	0.21658884288423086	0.8112505712988415	-0.15216751252947996	-0.03926723441342257	-0.2628543862145126	0.5699482006475621	0.11471307668493244	0.6459648208906602	-1.0047245615853118	0.027104947390584187	-0.42091363004805216	0.2858344124276831	-0.6797568560216809	-0.6013554639904373	0.42795126712962184	-1.0598974291105219	-0.5900828737208256	0.7230538899158836	-0.1602699317138808	-0.6386450755834585	-0.25902196139167855	-0.6922141485041864	-0.3454394016790123	0.4461686619474275	-0.026231059985043683	-0.6035817320937974	-0.6797766411436204	0.20834755334128138	-0.3130582716266137	0.345371121482999	1.9033394300361373	1.7755873290048083	-0.8774191197891595	-1.539367835603252	3.414265244759686	-0.7264085628153568	-0.05731185441495184	-0.45623520514772986	2.385989883118314	-0.470114851688177	0.22579762646110582	-0.9240124699726744	-0.23492001960245784	0.15037185982661583	-0.17128428971377807	1.0556175866772632	-0.2093771452171984	1.8900404651781548	-0.7923863274000724	-1.0723701817298565	-0.5239586585241929	-0.892059341931625	3.1593288194042133	0.9652438644554127	-0.5681956563191155	-0.9142661542896315	-1.0718976869092116	-1.7787194479882469
MT082	-1.6487022817214088	-1.6475942489710176	0.03002819576713551	-0.6060349151942733	1.4711261916510256	0.1765034347987927	0.797571274052701	-0.3545192149314826	0.6962096446673895	0.15061745943026492	0.7032639899544973	0.8585564612126152	-1.6376219542174966	1.7367654713209502	0.5394869122618506	-0.18907119956999718	-0.15384694627666887	-1.6420540852190615	-0.24350507143475358	1.3636127230850097	-0.3289662783235322	-0.07182556234253785	0.9918306778023318	-0.4219808072961849	-1.603535771824253	-1.8411480908334612	-2.4752776178446334	-0.7510293421310716	-0.17713764754677486	0.4849974728617563	1.7876275819561198	-0.35243392141321933	-0.6669992233868405	1.2095983644224144	-0.9070453068649669	1.887633722871072	0.45197324739878675	1.2361003747019668	1.139216480252919	0.8965928124000583	-0.2968099175373589	-0.4119100835795276	-0.0586372144758094	-0.999323129073643	0.25329388008887943	1.4773903787774727	0.5654248263437983	-0.5713816255834525	-0.28830161717778785	-0.2613662733210727	0.5660408911072772	0.13781219651227636	0.7174085343728569	-0.6672279239011671	-0.02596427256218369	0.896451641113836	-0.7310649030999722	0.0635548104468781	-1.6223723285809035	-0.5969811749985872	-0.8244797395649098	-0.9122611122245461	0.8698572944925491	0.10472515559387957	1.7271387013051946
MT083	-0.040785235533622705	-0.7508039790428961	-0.8144878773983081	-0.42934562449718366	-0.548264778784856	0.053279533514231724	0.02782138764807761	-0.9324998400637058	0.11156058047723856	-0.3496690110849561	0.6526973420136433	-0.8886257836499162	2.03609413594469	-0.4828484727079915	-1.1185121890815666	0.7919651130766867	1.168703709369754	1.1096303949293995	-0.20415104059734104	-0.3149155571510799	0.2579762778429544	0.6651809147767751	-0.674894075236487	0.018291149062411333	-0.2191300418456253	0.3276077559606915	1.3216567542834021	-0.747337418741984	-0.0827573046240578	0.20132484024167513	-1.5861190242049805	0.8644561732530229	-0.8275865352009882	-0.4375759812771546	0.7735537083150931	0.05510373603308888	0.06628324597156975	0.6016066959580212	-2.603970158527878	1.0302115732319157	-0.877977526747054	-1.5297043103744212	1.3095482640444769	0.889792745771731	-0.041869337545035114	-0.4437529859741467	0.8350588209255426	1.3009230079265084	0.5530804622134233	-0.45064222745204563	-0.31427270137519236	1.1022869088220002	1.4586819783889935	-0.3512928060335487	1.309795959245292	-0.31014211200472874	1.2201368842435762	-0.3137254618139748	1.2295553722603565	-3.0454343352239754	-1.1473247189355202	-0.06426056370597445	-1.9208476112797994	-0.242304785791911	1.7639659877636649
MT084	-0.5200991532757211	0.06249601716488617	1.3531915561681278	-1.0842352795410217	0.619288679047207	1.046782045950601	-0.5432149640623588	0.19411731191550372	0.2856779751677062	-0.7039483259049143	-0.8307462323671194	1.386667400448135	-0.6913517443574164	0.29766885976613117	-0.4090780286971112	-1.768047974338192	1.1822594235124815	-0.003403000177932229	-0.27362138355784066	0.10879370381229979	1.0936038349552295	-0.8028007216286931	1.733893372131372	-1.5854357304536089	0.913806181592495	1.7797513572165198	-1.5442565975639269	-0.522615504369317	1.3404127138826556	-1.4639257709645614	0.41128073619527694	-1.4535724067876234	-1.213979161268887	-0.15187809779563255	-1.2766978102374626	-1.3940813226382998	-0.034915835463610115	-0.41246905678249457	1.9132330703587246	0.28616506558218624	0.6071159330376347	1.53696267310018	0.2773771309523509	-0.6185873720278873	-0.23093325867155587	-0.8437128867195178	-0.7855334008038896	-0.18637660561056807	0.002967371981561977	0.5517148123661344	-0.20409770693132656	-0.36162998464129587	1.0382132999021503	1.1487009924933285	-0.021354819210325775	2.3017358054049466	-1.6999580580509912	-1.7823683826215309	1.0445919648572832	-0.03332089950397702	0.6779309387925745	0.306617094295102	0.6407876097080335	-0.38667819916777835	-0.30487925556442985
MT085	0.9870782649453387	-0.3169032133127167	-0.40076902463593933	-1.1118907250947692	0.4797543932948583	0.6110409346210613	0.003958406993049442	-0.5519426712197885	-0.06101551004220157	-0.3041397943811446	-2.203162227660883	1.7580097374966983	0.024948898542134022	1.0067098572255677	-0.39974831446901865	-0.762176934067912	-0.41831812855203393	-0.8246179666532242	-0.40298614811969413	1.7195530464879274	1.150806157564067	0.015810961038639236	0.9958962470541061	-0.24118036024823042	1.5130858965368768	1.351793182220158	-1.2475983540412645	1.1253030064707519	0.9349087033102997	0.7860202987683277	-1.941490745514495	0.4285960661372233	0.6367435811148968	-0.0062431723013843966	-1.35033895840299	-0.2954124807914876	0.6854295745584824	-1.6257988513034514	-1.4651930443125296	0.0041913594576217395	-0.19891424662639515	0.21102306175898689	-0.25311048498199495	-1.441832901133098	-0.18705172640504336	-0.791407730051671	-0.2452004345647082	0.35495273101549235	-0.13443261752917118	1.2707985443489247	1.5909835694136425	-1.3944469071115733	1.835474541314968	1.6138960964385451	-0.9111015816573359	0.5776381203100125	0.00632501261824629	-1.9836518911558774	0.10616549163113702	-1.7206404111479219	0.07925742839485589	-0.0777066490801982	0.7958396304041325	-0.17383415867421656	0.7822655637573351
MT086	0.9601920258370168	-3.5475701379167917	-0.5740244837277422	1.1977735270202428	-1.2719118055344845	-0.880881899157367	1.2236541541498378	1.1134227049369096	-0.6728843315888527	0.045254838320975196	0.26818111069197353	0.8293561936731288	0.05900750858139023	-0.5572753253128775	-0.12232655488099697	0.9091679639169218	0.565448739102133	1.108690670879508	-1.7947395907719037	-0.3479468894622444	0.8340316642722326	0.6553799169709935	-0.7590997357763132	0.4352697745099101	-1.6562177013847184	1.1092208995709736	1.7553877017904067	-0.08577675716712878	1.5253702501978583	-0.8571907291031396	0.2773907174915009	-0.2222517152033667	-1.643955764801257	0.35987763708634474	-2.238359376160113	-0.14139577707910564	1.0553698026353067	1.6609737270921197	-0.25912462694681426	-0.1821223753912227	-0.8347793906943083	0.44685196815814426	-1.49146404581775	0.5187671336143296	-0.36995080941869035	0.4394851386797268	0.5663146553258435	0.49388632905572927	-0.05416177836238065	0.17879358762487807	-1.6657594144639676	0.36489252755714097	-0.25897722174655735	1.0655608408872597	0.762596554417399	0.6611075733814473	0.25156747984361627	-0.2719372848554989	-0.5714887302741594	-0.31157586420830874	-0.7325028358858836	0.9838004924211283	-0.8316228186798773	0.17458761418374208	0.3526423478957518
MT087	-0.7541530912657489	0.01768933039732174	1.9583413575402477	-0.6768464276420634	-0.2432860902644809	1.6056665252156483	-0.6216273821965739	-0.6989340458202594	1.654832711451924	-0.8977226094240219	1.8577034562200958	-0.875634991245826	-0.8645911821567281	-0.8535473730676303	1.4236218533946854	-0.7099778549093573	-0.6658026185529655	-0.8204159458003364	-0.7541530912657489	-0.6658026185529655	-0.8866788003349239	2.471318888279699	-0.3649111745061114	-0.6410097497537168	2.706343617502833	-0.33041606984640237	-1.1642018790830875	1.1581944394059043	1.960925436699431	0.8130897553945717	0.10084642107091042	0.3628525891866999	0.242021303912896	-0.3977174328095265	0.16930548867879064	-1.0336309972946736	1.223059225725867	0.8447832626945732	0.09602257666481942	-0.23957157059104037	-0.18982570222174136	-1.1103182838862082	-1.230464733617675	0.4880058827515701	0.3500058121319019	-1.2454760906015747	-1.2154337573390375	0.9858419203476537	1.1005067497989822	-0.7702111975767016	0.7554548085298758	0.357088935644458	-0.17725804069327983	-0.6485526207258463	-0.46080786621118186	-0.5540064004915207	-1.1491709028044497	0.647087633542202	-1.1712585209826456	0.37242250921492503	0.3789780355667416	-1.0245999088196165	0.15765811306572022	0.5662529515899082	-0.7179045692651902
MT088	-1.1115201176686675	0.24655204924910845	0.04175166854806314	0.29401544651649847	-0.7868257751377056	-0.74977274182033	0.347917252854899	0.37459546636781665	1.1279391263779877	0.7517179387869406	-1.266412719401302	-0.4004865743560359	1.437774401212336	-0.4779364562397454	0.551338647892877	0.6479520803770088	-0.1302337513913901	-0.7398157039439128	-0.8819722906570471	-1.5478657872991881	1.2192231312080506	1.0520647085237713	-0.15499349109163302	0.3815787029141931	0.8737543186648424	0.7291998542966098	0.8218173211082993	0.11356028679825529	2.3947971873224705	0.17586376453646566	0.41683238271554823	-0.00819882159708712	-0.39271060577568256	0.30329837789604774	-0.28225852785684197	0.019359413584410283	1.1992799380983858	0.962153868530032	-3.400408143520586	-0.23227325750931874	-0.19695453419993045	-1.2153775420393755	0.20199939821927507	0.3681063425233738	-1.1012730262285422	-1.722427293001031	-0.18947135610614607	1.941025327720452	0.2682810378529834	-1.099273826733243	-0.42172508708716283	0.058594897922748655	0.690154855485586	1.287515879704338	-0.5764971869478155	-1.5813446804936746	0.4855486046633373	0.844709321466468	-0.07834407894025755	-2.3249423484503002	-0.5836931015855081	-1.1131594073838902	1.113558375553359	0.4363541648105984	0.5879826941599142
MT089	-0.3653773019197987	1.2887390899856017	-1.0002790063600393	-0.19006461102833389	0.010652897688491033	0.6827428906332532	-0.25056229478268494	-0.22026023406388479	0.7254607839176045	-0.43629998020710004	0.27904769078817565	0.0011818034940781245	0.14586099271027556	-1.0519633249027778	0.19334328283913793	-0.7476999047843262	0.4540842981432602	-0.7850088642879876	1.6492669274318417	0.3623018122316419	-0.4061231897964994	-0.3390437577299183	0.06015117138581844	-2.2386970774644284	-0.9979020890667812	-0.1628023008143781	-2.820852191006527	1.4967922637941788	-0.058040785039960595	0.7911302953239286	1.0785128866588145	-0.841301298798167	1.6386453815401922	0.4770724824415745	0.762400283219052	0.034369923439172	0.44972521317386144	-0.17267450535317508	2.9109159714829294	0.41987517878214003	0.12299574459508698	0.4716470945903552	1.5708480109575218	0.043883393103650935	0.5220741353915485	-0.5975047120274555	0.29089653517000175	0.009654956337479743	-2.335809771436521	-0.15380839030848786	-0.3618940857976865	0.4021555463149261	0.025687333870508824	-2.89460106904288	0.46317902023291646	-0.390817827123835	0.2968348252234409	-0.284069365823567	-0.6642040089475212	1.660074551802955	-0.21643940024728614	0.13569246698604226	0.6040058239178117	-0.9639998865094359	-0.5838017249278228
MT090	-0.3204680776318232	0.23866731072661254	-0.013059158111494978	0.4794414425418511	0.10952723009809781	-0.3409832413696287	0.7125364031500752	1.726461434847592	-0.5359973582358388	0.7748734720059302	-0.7450880416152045	0.24278690363625746	0.5422583091104335	-0.6203725141718439	-0.21079307436748154	-0.11941947705629	0.4702399084941296	0.19101720555142787	-1.2048016032698436	0.41712084529426696	-1.1052561682414392	-0.6886917513857792	-0.7904893518890184	0.7441001331403836	-2.5210878813037625	1.3973326589776718	1.6119033349115033	0.59978607229335	0.9415153479442104	-0.8602089579882078	0.335308923576227	0.4320930446413712	-0.4430530971884567	-0.7095850502638257	0.7298658727559123	-0.6899364082785557	1.241046166982487	-1.148863204186064	-2.3412400358991103	1.0658669398342886	-2.3956355976626744	0.14521307476818265	1.5351937769158837	0.6453313062567801	0.6177235905906502	0.33707159237993983	1.6487791483685121	0.3261517375095266	0.07636061192485974	-2.0323631439884706	1.4072024803379886	0.12755465197591273	0.6282468712539131	0.6886624826286739	0.4669362079677936	0.6996912688311483	1.5495394679140415	-0.46593230837315136	-0.07607826768289258	-1.4723423933615476	-0.16161129905333166	-0.5166467885777586	-1.3509937544101367	-1.2356223132248323	-0.7867869113494196
MT091	-1.0447264601619786	-0.640344441947663	-0.8510810545675923	-0.14861120384270618	0.24448178782744545	-0.5813043700567165	-1.2969573137276291	-0.5226447206702691	0.7474594130706049	-0.15894012497604293	0.8632070833564643	0.42407352577826674	-0.4442902663439817	-1.1485965147241066	1.439298828584243	-0.7005956469805489	1.4616776312658808	-0.06376531325007564	1.208834256396687	0.9496937990389575	0.803145957922968	-0.5400148519921801	-0.041890024795086654	1.0496414602582553	0.11639112399704725	-1.034828573703974	-0.7326206525691311	0.518968321727837	-0.5802035419325842	-0.08064270805846022	0.3413756054065267	-2.2738019643576095	1.418845328115489	0.4646496134913027	-1.342529915788434	-0.28060878145252804	0.09308296482978053	0.6754675417347731	-0.24332557060579885	0.739386952697797	-0.3710397116117321	0.3822027817854921	-0.012325636138760176	-3.009900674384124	1.5923434537425276	-0.9780972419654347	0.8482136811560027	0.8829433431962782	-0.44172561809923494	-0.39386119744403064	1.3699821800344314	1.3654978134356188	0.7409617223484556	0.7007736335928604	-1.9969192717930198	0.9330599377908362	1.2762756900791234	0.6703235696264889	-0.9383628565849522	-2.3402225436457167	0.619891999083586	-0.4647850252554687	0.19012475409107052	-0.4264298401887513	0.993717878153224
MT092	-0.06808833599196124	-0.33377091722702895	-1.4033524218065776	-0.5860037973491087	0.43796605874174555	0.1504710528316023	0.3092793980250037	0.08059445460332161	0.40344276320839717	0.48338823776093404	-1.4591496486957065	0.5512348641264174	0.4134411878643842	-0.5381268954887659	0.7023088361983069	-1.4682208018358935	0.015980284790533338	0.016483659658864433	0.5030214009493422	0.49886300220536633	0.8337432168413886	0.45649440058946616	-1.0289271451299813	-0.7311064669291891	-2.9070006403598043	0.9591314201995353	0.9280348090490483	1.6436243065078857	0.33402760155844546	-0.7262986274193927	-1.7779892980876022	-0.08883139325750541	0.08544405989349106	-0.42342329962907294	-1.6485590994132058	-0.7418728333391806	1.1979377492715453	-0.14620183273940549	-0.09233555516930121	-0.11765578041366156	-0.8885823975970617	0.9452077824128367	1.401200335845853	0.46544267729742334	0.5496479945055825	-3.0319120128065795	1.3268573769918968	0.7164329775410849	-1.6934480397747609	-1.0942634931132071	0.29581777927667835	-0.15690404817799652	1.6364105680152312	1.572330488474572	0.909281222847864	1.0736065340633165	1.3656422252165572	-0.2628411000287067	0.23715751429264798	-0.22540448277832217	0.09441905851431913	-0.7232237626997811	0.9369293738627307	0.26127970448782817	-0.4290822512626853
MT093	0.5769147899925244	-0.0046638416966149916	0.21054993657449556	0.8175971497810359	-0.46652113471645973	-0.4929502316997394	0.9554310912544532	1.778328648396746	-0.298194486463554	0.1640300072049089	-0.9728062114338392	-0.0658599666323725	1.264073697844704	-0.4741187504240632	-0.8372184679768276	-0.5094443626523765	-0.14757357607314775	0.7225350382043573	-0.8399711467391631	0.15774200521621884	-0.9270796502187254	-0.6108005377425586	-5.077553325014193	0.16071982824062261	-0.09656179053186435	1.3382286486065211	1.1037134024297974	0.7167343171077555	-0.1474302133393772	-0.7120801912385802	-0.015335648180279833	0.062438986241372424	-0.06497518426827856	-1.033453440335722	0.5489337347245795	0.23050169618385272	0.3915195392999097	-0.8487609938380477	-0.23711287187533514	1.3510834783602854	-0.9736152405225492	-0.40503439541686675	0.7488756456251889	0.6661232180943198	1.3902065467259925	1.161221116944269	0.6059682817695211	0.5825873264024161	0.7614142405793204	-1.8019609404906014	0.9408378292985884	-0.6318748049461649	-0.11460945615600454	0.35064823825286556	1.1027718199256182	0.023981710587075693	0.7972737759792804	-0.767474959020226	-0.9899670851137412	0.3541505050694605	0.3850969756230476	-0.11553975653037206	-0.08762341867820543	0.05948820508544461	-1.7135553516606976
MT094	-0.778201377897885	-0.13439678119948492	-0.5381834987998553	0.13737185375067837	-0.12197773772414448	-0.4775560694094851	-1.020482329819974	0.009412901033990857	-0.03236729676164243	-0.7521518695952836	1.405313127906585	0.4497303804644436	0.22149585064779326	-1.0448674793919355	1.1199428548650179	-0.0706697797649563	0.7275114592214714	-0.8209002051892591	1.2377714548098477	0.4508494045018141	0.9467809233896803	-0.9144257850374266	-0.21342496534374558	1.097420566606511	-0.15730417201571406	-0.7653841706798249	0.700015222045046	2.0246875809349887	0.11656843565416088	0.2949392933685474	0.7949462483563096	-2.040078571994453	1.3461787083522332	-0.6584500754387741	-0.6287878324118513	-0.8333759042418559	-0.16365996300941937	1.4623744884343388	-0.29564193091468655	0.0455315294711137	-0.3609586231437773	-0.04821352875253382	0.6217623493575364	-0.9539749005938828	1.3353012983328554	-1.473950923075144	0.33765340174149694	0.3887786634061463	-0.7760885731080545	-2.371800818723619	0.6423772564236925	2.1985145012718594	-0.14750460387797096	-0.1975445571614819	-2.3048862352377224	1.5604381621717784	0.5782650664380756	1.581123130529245	-0.5767241543394356	-2.16071942353523	0.26359271030631126	-1.197137704289784	-0.035587623928139696	0.10403779750202649	0.8666928451128382
MT095	-1.6154927399961867	1.86387515414386	1.4419734001178586	0.28605610898953787	-0.34499494060030583	0.610312132549532	-0.1983367967951879	-0.5100867797591584	-1.491450142235053	-1.0204667439565445	1.8389364549566605	-0.7415252003813108	-0.028613592831539122	-0.5271642091003347	1.0062213893053065	-0.9195377492579807	-1.0018561565485367	-1.6025647906253384	1.7337480504537803	1.6658866897431803	-0.15456259274416584	-0.2903569454280613	1.1052484758372536	0.09281405399884185	-0.24719825100065246	-0.37197933433906766	-1.1160875663462742	0.3910431574633287	-0.0725513288504596	0.9116025284242216	-0.47801351292454064	-0.35302288707130364	0.42705762494374594	1.5659736705865355	0.3286913797535333	-0.523370073482607	-0.14109137006483677	-2.7522640902882687	0.5294471339062586	0.4493381130045017	-1.1024399442702706	1.3868241238620955	1.200660607610603	-0.5961925400494653	1.1459266141399613	1.2516586661196476	0.9580447573525368	-0.47420338501293385	-0.8347972594394921	0.11415126325727162	-1.6664749115116124	-0.1148833672482581	0.5785321792325848	-0.6454191893207922	-1.0848773688804794	-0.3074825932496856	1.5094331160163372	0.10482631925100612	0.8039187858426378	-0.37966375842105676	-0.11483255042895162	0.5465472419957284	-1.183587878765754	-1.2661443460812283	0.42483769444934943
MT096	-0.7015335961841753	1.619376063381969	-1.346356159966004	-0.04312998654835408	0.8507567561914031	0.05923689358166103	-1.469517693814752	-0.538256429454816	1.257852396589315	-0.9480116946241552	-0.23070777718685018	-0.6162463952011983	0.9091534970487772	0.2699818121245886	0.34993364273055	-0.20617851192755532	0.1962926244465473	-0.6897861142968283	0.4657283293038766	0.19872920188112095	0.08343563909442528	0.52924750283046	0.6231295685233047	0.809457065366856	-1.4272003232881634	1.0702293425450058	-1.0396220065118746	-0.5639988308451455	1.9637571939069305	0.48599461342017203	-0.544555092142894	-0.32610873561510223	1.2622832746757793	0.5740973142637259	-2.8338421237617193	-0.6567778847373106	-0.4580440724183917	-0.5565634652074325	-2.633082419155931	-0.07583129887002883	-1.0149657114244823	-1.2372114017669216	3.354150430409239	-0.48180105774064147	-0.2827136488975493	0.4956424936727723	-0.04225839153849355	0.4623390591529299	-0.47391125238141	-0.18384667388211207	-0.8694612698248837	-0.43965407675700163	0.9715785942886347	0.4823000628675948	0.5197012686220094	0.3810101609317342	-0.31468820586391927	-0.23010930833203863	-0.6005493634040937	1.0172459025628895	0.8473583642566779	0.0019516327491155392	1.7377978015004347	-0.20265320682674526	0.4294256774784753
