	Validation.LLDeep_0001	Validation.LLDeep_0003	Validation.LLDeep_0010	Validation.LLDeep_0011	Validation.LLDeep_0012	Validation.LLDeep_0015	Validation.LLDeep_0018	Validation.LLDeep_0021	Validation.LLDeep_0022	Validation.LLDeep_0024	Validation.LLDeep_0026	Validation.LLDeep_0027	Validation.LLDeep_0028	Validation.LLDeep_0029	Validation.LLDeep_0030	Validation.LLDeep_0033	Validation.LLDeep_0034	Validation.LLDeep_0037	Validation.LLDeep_0039	Validation.LLDeep_0043	Validation.LLDeep_0047	Validation.LLDeep_0052	Validation.UMCG0333264	Validation.UMCG1180653	Validation.UMCG1576297	Validation.UMCG1705352	Validation.UMCG1708847	Validation.UMCG2023308	Validation.UMCG2136686	Validation.UMCG2739287	Validation.UMCG2788516	Validation.UMCG3243705	Validation.UMCG3299495	Validation.UMCG3321127	Validation.UMCG3595094	Validation.UMCG3748218	Validation.UMCG4000898	Validation.UMCG4081271	Validation.UMCG4268471	Validation.UMCG4722506	Validation.UMCG4789724	Validation.UMCG4851027	Validation.UMCG5113553	Validation.UMCG5308346	Validation.UMCG5437940	Validation.UMCG5613882	Validation.UMCG5792346	Validation.UMCG5921444	Validation.UMCG6047689	Validation.UMCG6054655	Validation.UMCG6262744	Validation.UMCG6628208	Validation.UMCG6720116	Validation.UMCG6738619	Validation.UMCG6868484	Validation.UMCG6966873	Validation.UMCG7115152	Validation.UMCG7198526	Validation.UMCG7563651	Validation.UMCG8089650	Validation.UMCG8255148	Validation.UMCG8438880	Validation.UMCG9119812	Validation.UMCG9189151	Validation.UMCG9830707
MB131	2.012883948681444	3.969332458800955	3.7022323103578882	2.9495700834186547	3.88577231783663	2.432970796420798	2.0507488902368234	1.1748791586867782	3.0422535607360217	3.0376372160943568	0.8347248153143578	1.4730741413855277	-0.9360108559215057	3.5189011091307476	2.97088499905717	2.478044466478977	1.8265825007135872	-0.3537131872906869	0.3496343227166303	1.6299385021340909	-0.44211169891430124	-1.1115362356045422	0.575879503389741	-1.1474188459925063	-1.3150412438145267	2.6711356645306994	-0.5297329814471752	-0.9928602859668061	-0.3540379013222834	-0.26237007345270946	-1.7017186267164313	3.5863545945020654	-0.08578822770511607	-0.9500206865372682	3.9876289088624706	-2.012144976197254	3.086418348798582	0.8840631098188698	-0.3631886774955486	-2.0674342327062387	-0.29018808961287323	-0.5082315575048604	5.356088600034741	0.05080685872589541	-0.3140126836901249	2.0557992778542724	-0.038224498843556276	4.039637959606334	0.7614914369069563	0.4206848921759292	-0.40303540888523415	2.9743240771322794	2.940386601955833	-1.0778316615507677	1.6390176096522797	-0.8177530222358396	-0.17004495818835785	0.420621130400634	2.7002354402531914	0.39059116360749435	3.9553236456076144	0.1987471426319285	0.001706773658877836	-1.4604349841750892	-0.32301496433963806
MB132	2.220950566457403	1.8470271819955455	-0.7223741860322477	3.410934462243125	4.2480173692825325	2.6824320852938195	0.7942844443401933	-0.8963753874164526	2.252154962898585	3.4083542961833784	4.698494227496421	3.3170885987476275	2.8021569405407867	4.027727795736496	-0.31531875392432074	2.7137923881437747	-1.389805687682447	3.0740619422680595	4.089018887455344	-0.02623934440422815	3.3480747862608906	0.1230568102877907	-0.04721861429765539	-1.60423894382809	-0.590859104513159	-1.3247279698376069	-0.44614394247438316	-1.156793229365837	-0.4273181199412379	4.197396139807152	-0.6935246607518817	-1.558807847727362	1.6140066671809183	-1.775622048941683	3.295782633791169	-1.1461982697385906	4.856941896546375	5.196699977109818	0.15362931694372328	-0.4963733363881193	3.907679564203355	-0.682770704757429	5.834830341391469	3.5867580597718787	-1.022602581336269	-1.5415877719038509	-0.698315917221505	5.220033266528963	3.746904953320459	4.545640746524556	-1.2044174772099634	5.025173709153707	4.03260578510225	0.26801695820963367	2.8653967752246645	-1.0860217094389135	4.594044895978073	4.425269394374812	-1.357727818179308	-0.18066084520808623	2.892912792072674	3.8208082349922066	-1.3258976381095096	0.6176254549552498	-1.0585850655274616
MB133	-0.517909620206054	0.760319591567697	2.4395479278303185	0.7276086752430873	1.1231011430327396	0.5978079159901295	0.8256256867061929	2.1010772582672734	-0.06966366925406486	0.9953940474918292	0.9490482054549201	0.7925140683799086	1.0734025516969181	0.927906876215741	0.25349855093873064	3.297598751103896	1.1368020539767398	1.027350478071158	1.0531231341178469	0.36725468317296706	0.07108538723498814	1.014651450223024	-1.267026285208635	0.08111821493083582	-1.2934914469889431	2.034953689210788	2.1653939092147096	0.29627885471698434	2.1967499200042555	1.6823490141456707	3.1142359308456484	0.16321703658501807	-1.2164707453946288	2.1517361378528665	2.6849128116369343	3.6373206908317544	0.5016958261197404	3.1049514511219174	-0.548519939332861	0.4320956910092235	1.847799974028863	-0.8371149213974256	-1.393094791424689	3.618253286450072	1.373110633129075	1.7268228594570028	2.0281031008167947	1.1890870966451788	0.889150613725719	2.3441900555764947	0.8123647606789657	1.1728860386848732	1.0704675896361744	1.065807841126965	0.9864974684474701	1.3011090795552898	2.553974579649183	4.616160712448737	0.21935709164801231	-2.1103985337163955	1.0752286070045631	2.4823682308047754	1.6602879912636688	2.238678538926391	1.002470329882292
MB134	-2.273879152883034	-2.352979615083454	-2.1865202171481233	-2.4606538591118117	-1.102559784860988	-1.7739762308891605	-2.588967275966967	-2.2709642610077294	-2.7646165431356504	-2.80596922343864	-1.3161775643848603	-2.060262462720763	1.4449851727547056	-2.0298030584728473	-2.881482240772697	-2.2276620319820974	-2.547694021992786	-0.19144703390706752	-2.0218631155698237	-2.5829704391453863	1.1248681809056533	3.42483773868822	-2.8004276591461803	-2.750343810757485	-1.8127961161947628	-2.2308498966350534	-3.092732933288925	-1.5796257183268967	2.277068871509403	-2.265113548935229	-2.150853293890197	-2.9508083053064187	-2.342461852037582	-2.1441781236988824	-1.7527486074711938	-3.453203623454657	-1.7570241961752364	-1.638988189019937	-2.632399088360099	-2.646216965009417	-2.377492141454426	-1.6880803785016987	-0.5439544134129708	-1.9194686786913522	-2.569943896869038	-2.715925123417021	-3.6999974987561792	-1.363353358454603	-2.1614744374348263	-2.4528875660125324	-1.8400733006170196	-2.03979190786539	-2.696242972277724	-1.7563299990490453	-2.3089399035194917	-3.069306602442275	-2.3998901795691996	-2.2663224280001177	-2.4829583859993694	-3.2702226542550026	-1.0099063513308177	-2.226175004891278	-2.2032062490895754	-2.631233943708475	-1.5243188053010694
MB135	1.3197449855928385	0.7400638502523407	2.0393611579058426	1.027156782586995	1.6296823734514856	1.6546338631094075	2.258293495217692	1.8774796946525871	1.3415443915341818	1.8457602989444508	2.268940101595172	1.0533180841509413	1.656318187925761	1.0922461362726166	1.4412297772497116	2.405286527347897	2.861360931494496	2.007665398631259	-1.0625204628927634	1.1730423084056447	1.1495050381285692	1.053679826894287	0.24492326777542672	0.7611121902234537	-1.8345314202368783	1.3377026971655361	1.531548131427087	-1.4712400137714887	1.5096359392226786	-1.9810435180386428	1.1340760657960125	1.379401371754823	-1.0136583979647273	1.3077254631718995	2.237014112280886	1.147751855373632	0.248826568390359	1.0109004798024301	-1.0714757927672967	2.356965616078945	1.6183044451382553	-1.1289660235982648	-1.354576187663863	2.2638761439083464	-2.5629362634765283	-1.3680043871678453	-1.1712000174452903	1.7907322193701978	1.2669319032308692	-0.9211697948363655	-0.9153491489776666	0.642624127067255	0.47579577724857725	1.3883191336734297	1.976247659292972	1.6468491498059503	-0.9021595827170632	2.3613911011563937	3.6714025867437625	-0.9666271713290602	-0.7189167861825183	1.2664119931107525	-1.6301829985134564	0.5252307351671863	-1.2981183043057793
MB136	0.16039054717552315	0.9800858920195683	0.6325223026046309	1.361297677287248	-1.6947655409371354	1.125625345964747	-1.040888620953476	-1.5991465595634127	1.0187053562667803	-2.994504616214747	2.576388956847599	0.10827862354826845	0.8192195302243297	-0.27261424586727223	1.0621125021163982	1.0477908634054645	-2.7377745882501934	-0.42573491178465517	2.6647274102269467	1.756214087291811	0.4891691050402649	-1.6312042008139782	2.1471641309812046	1.6457277103972858	2.7273475223250676	-4.887879048456096	-1.000992658175619	-0.0060497855981562765	1.6336899540812757	-3.603127480651171	-0.30274957258283486	1.8528260997676647	0.1967067793344821	1.2488897237926606	1.8956856083907105	3.3857431463899816	2.9372325041243377	-0.5075724579746677	3.0678726351085768	2.570606772272887	-2.2843301025591467	-1.8658356926841293	2.34825911510419	1.1834920792698433	3.7092564543578073	-0.10260537238329803	1.5526041180936012	0.35028196162807923	1.4221289431244548	-0.608413951184958	-3.075531977297606	0.8307380104209354	0.9007790458257858	0.7715225051200179	1.1256795368856558	-0.176433499218982	-3.7910194628909384	2.6573535655554865	0.46618641994187904	-2.4534873675379405	0.9901119650667196	-1.9581019940759727	1.792349656705504	1.6491160927557154	1.35941302544368
MB137	-2.264140656960813	-2.7475377957668776	-3.320601681625556	-1.7314882261442541	-2.9170294528425966	-3.0139964348585577	-2.6092228687442702	-2.2833596454345093	1.2342906396720146	-3.6636578694214377	-2.365672177026875	-2.950944022455962	-3.5819830800529076	-2.2871319781011223	-3.003882774051948	-2.2581165815967843	-2.30516637936479	-3.004716623914616	-2.555258417043918	-2.91126539051451	-3.4700407461123497	-3.0928826981648347	-1.343837522522847	-2.8381646476135174	-2.256503072141758	-2.9951591901492165	-0.6976884210430221	-2.1460885082959784	-2.5649754666085736	-1.3356613418399004	-2.385836729289725	-3.176750235642812	-1.367740199371882	-2.8322680543923244	-2.2247473050020847	-2.8776074691189955	-2.7455715609230387	-3.3242311465202707	1.319783759940135	-2.0743509557840447	4.2278590798702105	-1.4880173380419581	-2.416394326334496	-1.125559354715012	-2.910073637398771	-3.219695430289498	-1.4644219685647144	-2.4813853920714593	-2.9120985855696766	-3.0398446129652354	-1.8378932214676595	-3.128982520803441	-3.0389656582309064	-2.267282099786412	-0.04214229249298285	-2.84163236333084	-0.547738424578446	-3.251703202394282	-3.5722624265621974	-1.6195792091544021	-3.04458676467158	-2.6948834720249444	-2.5908564163631755	-3.217662829601574	-2.258432824254152
MB138	0.959341154661117	2.2061653961720413	0.07224518999767682	-0.6435391197299438	-0.6752699141525582	1.3524025964746471	-0.5829339119348536	2.1146711902951925	3.2614723502949827	1.315594340294921	3.3850262147049834	0.6691209665508522	-2.3473017201605586	-3.0022304625048353	-0.9319961374101178	-0.0018639196856859996	-1.4882309380883374	2.689589126220759	2.806746275924625	3.7178496808887926	0.26227669021811906	1.6158415995098405	0.7065025440489894	0.5103022451656374	-1.53326322082318	-5.202419102440963	1.7798213282217832	-1.1630632064335895	2.3160024052612123	-1.0236006432864375	-2.0352192254581123	2.4142811742422223	1.176151723226174	2.021592583823903	1.7544907404865926	1.272489406831971	0.48340593340412763	0.8911515611483276	9.06073785969626	2.84914133261624	2.722224001515884	1.7039829976448164	2.7574544734598554	0.9083388369634973	-2.8808608660561976	-3.8637442314315695	-1.9590505473748845	-1.6559788686429275	-2.4891197935831	2.3375014816397117	-2.7844755596059816	0.3457981885879553	2.097880492889743	-4.6115210836956795	0.7511028915881353	0.708223482056276	-4.159713314477809	1.9605575430981235	-3.3668119927745668	-2.6593347441078947	2.0268981934634835	-0.7057825028687876	1.1650851511944182	2.005806215965247	1.7629758048125241
MB139	2.5019118083690888	-0.5683581231542494	-0.8700176076999249	1.876074642422176	-0.5290607202398956	2.339879391988167	0.005799325037949998	0.971202085671135	1.0240852037433639	0.3201378748076156	-0.07463469414090085	0.16977149288564153	0.05617761543395883	1.3057524098902036	0.7758363875860681	-1.2922636857681642	1.9596796948833823	-0.9767888810275664	0.060250665190931585	-1.018955258452813	1.3777970833894804	1.5532253778202696	1.3120375430072952	0.00898232199189053	0.9247179870923308	-0.43062162423497163	1.807248586103844	-0.0949223260467793	-1.1451209783356644	-0.4620200282354716	-0.45077923887075677	0.31473332985624225	2.5067768743776213	-0.903998771850512	3.6526813705970946	-1.3841600798049214	-0.7252804083210114	0.9240992523542211	2.913732152744375	-0.43693567723309634	-1.0582653888633518	0.473707036280242	-0.3276451368717872	-0.13628225964760965	-0.8818395127600702	-0.35722489635645616	-0.5224898328588896	0.9084567536716781	-0.9578333294210317	2.760217934691422	0.02225078791119195	1.1179379171168264	0.6805744246109988	-0.5099572006832336	-1.3997376888073072	1.821525729552251	-0.3013770819271784	-0.4583496297939309	-0.3907626157162625	0.19250346815039165	0.5136440322889069	0.46314408617535463	-0.3613510201886818	-0.19461146533280171	-0.30655303071606355
MB140	1.482143710447291	-3.211288061300465	-3.5356988473329576	2.430303756148822	-2.995193839905518	-1.38579516362278	-1.6362721299475051	2.451386641861637	-1.3426800754905077	2.8574714289789958	-2.353267730188504	-0.2424084855106905	-2.670114547616423	0.32255361025126383	-1.8379404937232904	-1.6404765908348953	0.8771770342243803	1.265803411418525	-3.089542531434505	-2.194969850522787	1.90190844981593	-1.6048817110206057	-0.48800900708982553	-3.295718074656241	-4.73221487971399	0.4626661871993658	-0.22390636210173742	-4.5288463068330636	-2.8264806271873733	-4.6409389842938555	-0.501494101947193	-2.463459307733931	-1.753375515628468	-3.4274783929756794	0.24385719789579863	-3.2575020064294993	-3.3330788685933106	1.2081321991703193	2.3237013907623947	-1.5229320544870966	-3.200779590214064	-2.6698557106186307	-1.7595277089920156	-3.674510044426487	-4.024579755005277	-3.9969485711101456	-3.7527614291920433	-2.610080744312789	-4.790419503793277	1.1273971757836678	-3.546140339880111	-1.6893932322461263	-0.9858675459279729	-3.198388503583516	0.40355993692675796	-3.2032168951884863	-4.388303642412692	0.6403499689785042	-2.524432129754528	-2.381709102613037	-0.7703039543360894	-3.066348266923937	-3.742758636293928	-0.31988861456021844	-3.3838269720318763
MB141	-1.1059518139423714	-1.7983099449385396	-3.2529404936611197	-1.9689965075162945	-2.8265667320664143	0.4410725291206674	2.8433747003578658	0.40311725543756616	2.3659815428641453	2.713241728192193	-1.1242075912646214	-2.2897845915043167	-2.368554211830041	1.9315101403754884	2.332617384427019	-1.186056787487722	1.6812069439723363	-3.522088028399125	-1.2463587878289548	-1.7137842820059603	2.2040714109877957	0.03582549706133609	0.5100355359483988	-2.0060348930719787	0.8738038102682211	-1.377976196359139	0.05619819541009008	-2.1377189613655663	-1.5252549145850667	-2.187613911608903	-0.3945430014811375	-0.1408399204835682	4.292772278624756	-1.6153343160798617	-1.4530533212299481	-2.629163850253663	-1.2848413378695982	1.4867064233476643	-0.12364154447721099	-0.46917097198743996	2.6678260660058726	-1.202354363824	-0.7266046444168932	-2.599692459964656	0.24353723675909933	-2.7460559189662757	-1.8624767404270681	-2.4502023889568463	-2.117600590177039	-1.7217803692760514	-1.8099763893021237	2.5167839528188924	-2.529844941225238	-1.4765600522243076	-1.9064287110066127	-3.015627599653129	-2.4160023892973435	-1.2843464783211544	-2.5850462037011503	-1.8554270474534942	-0.858912439504234	2.2198802979201497	-2.215179505686237	-2.212400051262545	-1.5884065093128612
MB142	-4.248413840665942	-4.677235437775797	-4.864725361829931	-2.2861067547995333	-3.585146755224285	-5.059840356587288	-4.138959247200921	-4.012499667297729	-0.10139721560727821	-4.77703754552276	-4.153685309127937	-5.097263112687072	-4.292991855506948	-4.8276101921988825	-5.046637360110904	-4.860550433970312	-3.8403415498993567	-4.287114283025948	-4.432093361211862	-3.5496774162342515	-5.266542174705057	-4.493362625510087	-4.0113226883266755	-1.897972865531072	-4.73221487971399	-5.965793186386728	-0.7692805317872988	-3.5935135509468807	-4.5040845644736125	-2.648125076277868	-2.9193910718766	-3.6769600165073584	-4.3500191776656205	-4.517584746638208	-2.247341202104071	-2.7803775141364007	-5.131548353729735	-5.058790349455215	0.05843192462259772	-2.1186993355221837	-2.157087284829177	-2.55499977728142	-3.066534932409919	-3.7454707267662126	-3.5161920419448673	-2.987013771199713	-2.9435405030770827	-4.322428982033715	-3.3495191208486705	-4.183413142198961	-3.1865817531947354	-4.832181552928193	-5.287254945265794	-4.181704457803212	0.5427958666865198	-3.1313512842170876	-3.6815947458558025	-4.6544732252539145	-3.2197654755041736	-1.0730392454501256	-1.9546246340406626	-4.570874011351975	-5.5288561753411045	-4.553466691299141	-3.228289320775671
MB143	0.5954567058551152	0.397977003826921	-1.667171788029238	2.2070392865981905	2.0826455766411422	2.668024850941044	2.8965973014043342	2.2427056674516486	2.093533607386094	2.8905705542327054	3.416895806054314	2.5535258034661945	2.11814786558974	3.4908052296029473	3.8914309610309994	1.0227763650751376	3.475558681214576	1.7907130101523876	3.3866722071476056	2.276861763890878	3.190772071258201	3.6578245438240895	2.6311761606837365	-0.027951053274284376	2.577896337294815	2.651829572862183	1.4133650009851841	-3.5469634476795378	3.238237993693648	3.9474923605683303	-2.659017919476174	1.2319298443369373	2.8173587167841845	2.086276949294997	-1.4271776641525857	-3.7418864678954886	2.7708504447696027	2.360124119973718	-1.392787361295884	2.5727056078107946	2.757873289288092	1.145820006468174	1.9332417848965058	-0.9032352335709248	3.881284615786181	1.9438942129573062	2.3369632867969408	3.1013699344532277	2.617184764463093	3.4262066677388594	-2.279727033563452	3.100064774183691	0.8645856286362648	2.4726589394262533	1.759148181714946	3.067319507309753	2.497533483156542	-3.2281690987651697	2.7634768178144515	-2.1103985337163955	1.9400660049524987	3.9723735590673757	2.9028577966852103	3.651233592730377	2.830858359312539
MB144	-4.03498985822736	-3.740465810679872	-3.916333539447285	-4.291419000871169	-3.8232001958134276	-3.77352305464444	-4.105775668870649	-4.062956371589826	-4.965501842457073	-3.9586762601633803	-1.5390369493833926	-4.140615926401418	-2.9482103158255644	-4.020704455797331	-3.987130614938981	-2.811835276423361	-3.6691905057295795	-3.727004401813348	-3.1765159000118093	-1.7987092145701151	-4.183115833938134	-3.85026535878698	-3.237140470368738	-3.5366725507997074	-2.3501060842214265	0.8348863778468685	-4.214319887368031	-3.141287751487855	-3.9530418962984912	3.1817361900564265	-3.480805303506491	-3.7570946960953204	-3.6460380985551453	-3.4753542024328254	-4.0173570222935755	-3.461887780574326	-2.7726405522650444	-3.2035961726039783	-2.632399088360099	-3.3231705346551497	-3.755891693570356	-2.1316774770158613	-3.4626564272530818	-3.2983525311030686	-3.290161876641273	-1.7002975317511648	-4.126058538436418	3.163901060594723	-3.8426787844064947	-3.7304478455775767	-1.4718108565566048	-3.718474552983552	3.4878243624972125	-3.8957862186494676	-4.9804023771438635	-3.344581209000337	-3.310616496739529	-2.8021903881496364	-3.4287786084742073	-1.1209523485731783	-2.773255362975986	-3.463875838902439	-3.167891438903471	-3.2918532950441275	-3.2828186521452416
MB145	-4.928529702069576	1.028307409172224	4.034150138038237	0.8352580918271526	-4.6246843752725315	-5.308456080735897	-4.399589216629504	3.885911594461752	2.1151870418297944	-5.325670143603806	-3.740508296384796	-5.8615158268245136	-5.42297301058117	-4.283023838757048	-5.138842197621014	-4.326228040245377	-4.770833553050551	-4.010582593949753	-4.836758378403921	-4.008385266671759	-4.8352459792143545	-4.759113582158533	2.2307130793898855	-4.267643757020952	-4.73221487971399	-3.89122168405118	2.4647793469554067	-4.981795700024552	-4.804424211707889	-5.115666826510619	-4.668955562295807	-4.788868674446258	-4.250356191797136	-4.882756340169873	-5.097542001915436	-3.8387523952601406	-5.105501044439502	-5.815753414392949	-2.632399088360099	-4.895536729648475	2.0180790388802565	-4.469216208847785	-5.270580332940892	-4.9049934039664205	-4.742051607649225	-4.6874831716715235	-5.427865625225769	-4.733263927002698	2.9048055192268443	-5.33587822059049	-4.495437911594335	-5.381170515674465	-4.215901319454365	-3.1679052264733816	-5.721108934572437	-5.167485180200567	-5.1583362010537765	-5.198544190704391	-5.577377323758977	-3.2702226542550026	1.797525466622619	-4.7557251078750955	-5.5288561753411045	-5.170027978549728	-5.343843598293903
MB146	-1.8921342949854703	-1.5761471481204055	-1.5140177521459321	-2.302167456004481	-1.6265988484399934	2.7206576828025106	3.332880034769099	-2.186549605808211	-2.8774665765251157	1.5720176389963187	-1.828327144619438	-1.8717789698603973	2.028605114666945	-2.0859721494044976	-1.7011013471007042	-2.062659542372213	-2.1491112269676034	-1.377510357235396	-1.9417356879628205	-1.7565944141346677	2.2507051420860362	-1.9949752776594663	-1.1217533838852631	3.293626270556998	-1.048860127301129	-1.6283051983122583	-1.668692098468597	-0.12862583570782782	-1.8670530230524163	-2.750130749427541	-2.0352192254581123	3.181436317056071	-1.5492207372148634	-2.038547361478713	-2.4797997870254758	-2.1787701638740486	-1.7480304712905932	-1.9570577101150644	1.0990827408575985	-1.9458884361654363	-3.215973805930097	-1.3534951046659298	-2.1856789470141447	-2.4381030790882185	-1.8062190507655025	-0.9247713378957076	-1.2567380245575244	-2.239859265457456	-2.6146769645334835	-2.177760460286902	3.7519866929398082	-1.8292548982072168	-2.0969153521364303	-2.5309619908586534	-2.482078456116729	2.5825882647712755	-1.837761874264011	-2.3529350830895854	-1.8127223362600287	-0.811126110544647	-2.530621527792059	-1.2660392799803848	-1.9427310295833315	-2.8568245753815855	-2.7829511749581446
MB147	-4.0936196078070894	-3.7053196627168212	-4.095897977868573	-4.460698448642468	-4.1552667548966635	-4.526635859293511	-4.817431226117861	-1.5035082215403355	-5.206572015633714	-5.057369016090306	-4.101763884129163	-3.1377198981365595	-5.302918646063707	-4.283023838757048	-4.97854391670213	-4.570052022263255	-4.512686910057049	-3.943834796877889	-3.250284940477531	-4.121445554105614	-4.8440428975400796	-4.4256937045209055	6.818412616185116	-5.723275156535843	-2.0920811034818616	-4.199974044886087	-4.3037257975234375	-3.775967504079224	-4.296576675288956	-3.914772629333589	-1.1516230912809444	-4.276701889343162	-3.7130257992711915	-3.5785844694417417	-4.007090106552546	-4.781068686023714	-4.122967512227386	-4.282408767860767	-2.632399088360099	-4.734377662139856	-4.246076937575233	-3.522665471491491	-3.8074450264958504	-3.6082528595533336	-3.833273717048117	-3.4800635693556305	-3.293791495195199	-4.273722965314381	-4.407750634182527	-4.5269754221601035	-3.8864704143225097	-4.138745046856823	-4.020850010176162	-2.8099967927973264	-4.792995289787597	-4.664388949634949	-1.5391303625784474	-3.9691105797300654	-3.16027089278602	-2.137155589089648	-3.359500828384938	-4.529546875809048	-3.5422944344847274	-2.6846545327770404	-4.03446329356478
MB148	3.2094230695079355	3.5049538813468795	-0.3579636545592386	2.2510588720674933	4.20530030281317	-0.7379000688422392	-1.2978589308880792	-1.0633438013149101	2.2170968543693883	-0.9497572678107487	-0.37345267271276406	3.951704754901985	-1.3015843168164238	-0.46242955280485987	3.972469374030288	-1.7036779159715767	3.3510249425627343	-1.2891513145493185	4.362801286427417	-0.7266800139342262	-0.9767731323642881	4.141779276186618	0.2941963075160352	-0.1497948866829688	-0.1683152335345408	-0.6019929559187744	-1.0826729164791349	4.316060156369415	-0.41807092146732305	3.8564050229955678	-1.6203685322636474	-1.34414030579498	3.8857280875600235	3.910366739765264	2.6199330555858076	2.624061115551238	2.7988570386808638	-0.8160357242221341	0.4410293650205066	4.463096866477765	1.2353707180538764	6.063977594638038	4.375450280109606	1.4363600780439567	-0.2964837781370022	1.4427064527566298	3.9064910199527043	3.3397216015291455	-1.116423311359977	3.3784046967462364	4.729644469774802	3.8657463604649314	-1.4141862604772948	4.171537227674917	3.2348146000450813	-1.0408344480469989	3.977893958737724	-2.126875064545553	4.894346614242106	4.591372971824375	1.0887546152230545	3.4969117237729375	4.268050077201338	3.782810401301374	4.4911202136728505
MB149	-3.213394548681136	-2.6833766780926123	-4.845621750659101	-4.968884797322323	-2.1684993334759604	-5.396931904370686	-5.494865911222698	-5.527760940070938	-3.6066088750996474	-6.141618696641559	-5.483384159035266	-2.4975906430882446	-4.411601615602601	-5.709524523758388	-1.7612307718153177	-5.486993458771547	-4.8360264531831465	-5.33258648745414	-1.6395393993482603	-3.298677254060099	-4.826525772326788	-1.8740385447828123	-4.515321490864249	-4.231782758386787	-2.2905857675001773	-3.858556377583204	-3.8825600205265456	-1.5452443471756059	-5.266109632386013	-2.514964990976516	-4.103451131682359	-6.000700973572165	-2.2516946509949314	-2.1262038887466996	-2.4237386789410085	-3.0999575866304507	-5.939387467540537	-5.1463415903150835	0.05843192462259772	-1.8794738306899283	-4.224858940677211	-0.1757786668601522	-1.7350454023865822	-4.263765152691372	-3.1180122661529452	-3.068058796090755	-2.2898368015961292	-5.608765467813738	-5.282249537160375	-2.405536866307158	-2.4451200619780504	-2.0943910808569077	-2.765551407740884	-1.9583990987481847	-2.9760381501169695	-4.854295003395007	-1.181576028082052	-3.216606535435478	-1.2001370620446963	7.135069848832807	-3.8839265118821675	-3.6222179122291607	-1.0582400220165198	-3.005364193931726	-2.380571699122873
MB150	-2.740837655388426	-2.501999253573686	-2.600735374572169	-2.745166742108795	-1.8680879891948745	-3.066574080031754	-2.784497959369965	-2.9328684442067603	-2.7675852617305363	-2.9137420693658234	-2.588449817108211	-2.956639220830043	2.8545919394990538	-2.2393787792300444	-2.822614657925601	-2.836978168303622	-2.5579966982631746	-3.1253047073186497	-2.230139977458384	4.488404955894754	-2.5670456313537997	-2.45648910636774	-2.308986205479316	-2.8294604964532333	-2.1112150001786443	-2.8922180233377777	-2.5941561035332654	-1.6798858570808441	-2.613829691918352	-2.378777839120705	-2.4877699876621673	-2.934968454398133	-2.597636085362206	-2.527913780584747	-2.4775844613846534	-2.421040737484038	-3.0301074103614978	-2.88132031846383	-1.4923135814820725	-2.7463616326477904	-2.9030293085242187	-2.2163725991015326	-2.4440902048686386	-2.4856358094941644	-2.1326474534162827	-1.3105709188495123	-2.7670926201362214	-2.0239381614860132	-2.5519981447727424	-2.693250420551119	4.478728402860464	-2.6443689578914062	-2.6407694991448993	-3.1190780038546198	-3.00200966653557	-2.564456640648025	-2.3500092507789976	-2.156963894898885	-2.6684122203407927	0.483561191056598	-2.244354385484467	-2.2738127980625187	-2.3032640701107994	-2.3342661894702044	-2.342338683064199
MB151	-1.1728140476715287	0.34406682399508703	0.02578348805213082	-0.26257521698689956	-0.3263281765122965	-0.3615306421092397	-1.4810322424388023	-1.2383453102390645	-0.450277107767846	-0.8815063564671215	-1.124722969918846	-0.28551799263653166	-0.600322781745831	-0.5031235666140983	-0.6838364580751515	-0.45865333975178046	-1.1095811533296853	-1.1724976632676025	-0.28789334704768876	-0.5924343183385332	-0.4993708922440483	-0.11880718525119427	1.8465176486686081	-0.32827354460467717	3.1584221536010677	0.3157784160727637	-1.5011143584369933	-0.11640547291829328	0.054951548197048616	1.4693937021915975	4.22862931047898	0.26964321088453946	1.705059412048758	0.32032851898583026	-2.5775744967815637	1.0891042218483218	0.9962140811382367	-0.7167474166893939	8.953704291135931	0.4966226179639497	-0.968612646885636	2.4160673622443527	1.7072602447027014	-1.6585887420066818	-0.22658399789632	6.060695981553929	0.1725766920255989	-0.35528830431662684	0.6732470087409288	3.0132233053734767	0.3802604328931416	0.133565899072134	0.7989105569215171	-0.33769230579397913	0.1566139709891452	-0.7653384994529695	0.6915244684073087	-0.12891038885457906	0.8556789613513756	8.682382602582988	-0.2610087090540265	-1.9097835073646117	1.5130275461037481	-0.06314965537142925	0.40821607970284823
